imagen,ruta_completa,prediccion,confianza,es_radiografia_torax
person1394_virus_2397.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1394_virus_2397.jpeg,chest_xray,0.9999996423721313,1
person1395_bacteria_3544.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1395_bacteria_3544.jpeg,chest_xray,0.9999995231628418,1
person1395_virus_2398.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1395_virus_2398.jpeg,chest_xray,0.9999998807907104,1
person1396_bacteria_3545.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1396_bacteria_3545.jpeg,chest_xray,0.9999984502792358,1
person1396_virus_2399.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1396_virus_2399.jpeg,chest_xray,0.9999997615814209,1
person1397_virus_2400.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1397_virus_2400.jpeg,chest_xray,0.9999985694885254,1
person1398_bacteria_3548.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1398_bacteria_3548.jpeg,chest_xray,1.0,1
person1398_virus_2401.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1398_virus_2401.jpeg,chest_xray,1.0,1
person1399_bacteria_3549.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1399_bacteria_3549.jpeg,chest_xray,1.0,1
person1399_virus_2402.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1399_virus_2402.jpeg,chest_xray,0.9999998807907104,1
person139_virus_283.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person139_virus_283.jpeg,chest_xray,0.999997615814209,1
person13_bacteria_49.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person13_bacteria_49.jpeg,chest_xray,0.9999957084655762,1
person13_bacteria_50.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person13_bacteria_50.jpeg,chest_xray,0.9999953508377075,1
person1400_bacteria_3550.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1400_bacteria_3550.jpeg,chest_xray,0.9999704360961914,1
person1400_bacteria_3551.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1400_bacteria_3551.jpeg,chest_xray,0.9999997615814209,1
person1400_bacteria_3553.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1400_bacteria_3553.jpeg,chest_xray,1.0,1
person1400_bacteria_3554.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1400_bacteria_3554.jpeg,chest_xray,0.9999978542327881,1
person1401_bacteria_3555.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1401_bacteria_3555.jpeg,chest_xray,0.9999991655349731,1
person1402_virus_2405.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1402_virus_2405.jpeg,chest_xray,0.9999998807907104,1
person1403_bacteria_3557.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1403_bacteria_3557.jpeg,chest_xray,0.9999998807907104,1
person1403_bacteria_3559.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1403_bacteria_3559.jpeg,chest_xray,0.9999998807907104,1
person1403_virus_2406.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1403_virus_2406.jpeg,chest_xray,1.0,1
person1404_bacteria_3561.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1404_bacteria_3561.jpeg,chest_xray,0.999997615814209,1
person1405_bacteria_3564.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1405_bacteria_3564.jpeg,chest_xray,0.9999995231628418,1
person1405_bacteria_3566.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1405_bacteria_3566.jpeg,chest_xray,0.9997081160545349,1
person1405_bacteria_3567.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1405_bacteria_3567.jpeg,chest_xray,0.9999995231628418,1
person1405_bacteria_3571.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1405_bacteria_3571.jpeg,chest_xray,0.9999982118606567,1
person1405_bacteria_3573.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1405_bacteria_3573.jpeg,chest_xray,0.9973593354225159,1
person1405_virus_2408.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1405_virus_2408.jpeg,chest_xray,0.9999840259552002,1
person1406_bacteria_3574.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1406_bacteria_3574.jpeg,chest_xray,0.999984622001648,1
person1406_bacteria_3575.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1406_bacteria_3575.jpeg,chest_xray,1.0,1
person1406_virus_2409.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1406_virus_2409.jpeg,chest_xray,0.9999866485595703,1
person1407_virus_2410.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,chest_xray,1.0,1
person1408_bacteria_3579.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1408_bacteria_3579.jpeg,chest_xray,0.9999692440032959,1
person1408_bacteria_3581.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1408_bacteria_3581.jpeg,chest_xray,0.9999991655349731,1
person1408_virus_2411.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1408_virus_2411.jpeg,chest_xray,1.0,1
person1409_bacteria_3583.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,chest_xray,1.0,1
person1409_bacteria_3585.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3585.jpeg,chest_xray,1.0,1
person1409_virus_2413.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1409_virus_2413.jpeg,chest_xray,0.9999996423721313,1
person140_virus_284.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person140_virus_284.jpeg,chest_xray,1.0,1
person140_virus_285.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person140_virus_285.jpeg,chest_xray,1.0,1
person1411_bacteria_3591.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3591.jpeg,chest_xray,1.0,1
person1411_bacteria_3593.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3593.jpeg,chest_xray,0.9999998807907104,1
person1411_bacteria_3598.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3598.jpeg,chest_xray,0.9999998807907104,1
person1411_bacteria_3599.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3599.jpeg,chest_xray,0.9999995231628418,1
person1411_bacteria_3601.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,chest_xray,1.0,1
person1411_bacteria_3602.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3602.jpeg,chest_xray,0.9999986886978149,1
person1411_bacteria_3603.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3603.jpeg,chest_xray,0.9999784231185913,1
person1411_bacteria_3604.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3604.jpeg,chest_xray,0.9999996423721313,1
person1411_bacteria_3607.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3607.jpeg,chest_xray,0.9997995495796204,1
person1411_bacteria_3609.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3609.jpeg,chest_xray,0.9999692440032959,1
person1411_bacteria_3610.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3610.jpeg,chest_xray,1.0,1
person1411_virus_2415.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,chest_xray,0.9999998807907104,1
person1412_bacteria_3612.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1412_bacteria_3612.jpeg,chest_xray,0.9999988079071045,1
person1413_bacteria_3613.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1413_bacteria_3613.jpeg,chest_xray,0.9999995231628418,1
person1413_bacteria_3615.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1413_bacteria_3615.jpeg,chest_xray,0.9999980926513672,1
person1413_bacteria_3617.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1413_bacteria_3617.jpeg,chest_xray,0.999998927116394,1
person1413_bacteria_3620.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1413_bacteria_3620.jpeg,chest_xray,0.9999325275421143,1
person1413_virus_2422.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1413_virus_2422.jpeg,chest_xray,0.9999998807907104,1
person1413_virus_2423.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1413_virus_2423.jpeg,chest_xray,0.9999992847442627,1
person1414_bacteria_3627.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1414_bacteria_3627.jpeg,chest_xray,0.9999994039535522,1
person1414_bacteria_3628.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1414_bacteria_3628.jpeg,chest_xray,1.0,1
person1414_virus_2424.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1414_virus_2424.jpeg,chest_xray,0.9999998807907104,1
person1415_bacteria_3629.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1415_bacteria_3629.jpeg,chest_xray,0.9999946355819702,1
person1415_virus_2425.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1415_virus_2425.jpeg,chest_xray,0.9999998807907104,1
person1416_virus_2427.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1416_virus_2427.jpeg,chest_xray,1.0,1
person1417_bacteria_3635.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1417_bacteria_3635.jpeg,chest_xray,0.9999998807907104,1
person1418_bacteria_3636.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1418_bacteria_3636.jpeg,chest_xray,0.9999979734420776,1
person1418_bacteria_3637.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1418_bacteria_3637.jpeg,chest_xray,0.9999946355819702,1
person1418_bacteria_3638.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1418_bacteria_3638.jpeg,chest_xray,0.9999977350234985,1
person1418_bacteria_3639.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1418_bacteria_3639.jpeg,chest_xray,0.9999996423721313,1
person1418_bacteria_3643.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1418_bacteria_3643.jpeg,chest_xray,0.9999998807907104,1
person1418_virus_2429.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1418_virus_2429.jpeg,chest_xray,0.9999978542327881,1
person1419_bacteria_3645.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1419_bacteria_3645.jpeg,chest_xray,0.9999938011169434,1
person141_virus_287.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person141_virus_287.jpeg,chest_xray,0.9999998807907104,1
person1420_bacteria_3647.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1420_bacteria_3647.jpeg,chest_xray,0.9999998807907104,1
person1420_virus_2431.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1420_virus_2431.jpeg,chest_xray,0.9999997615814209,1
person1422_bacteria_3649.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,chest_xray,1.0,1
person1422_virus_2434.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1422_virus_2434.jpeg,chest_xray,0.9999916553497314,1
person1423_bacteria_3650.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1423_bacteria_3650.jpeg,chest_xray,1.0,1
person1424_bacteria_3651.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1424_bacteria_3651.jpeg,chest_xray,1.0,1
person1424_virus_2437.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1424_virus_2437.jpeg,chest_xray,0.9999996423721313,1
person1425_virus_2438.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1425_virus_2438.jpeg,chest_xray,1.0,1
person1426_bacteria_3667.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1426_bacteria_3667.jpeg,chest_xray,0.9999958276748657,1
person1426_bacteria_3668.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1426_bacteria_3668.jpeg,chest_xray,0.9999983310699463,1
person1426_virus_2439.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1426_virus_2439.jpeg,chest_xray,0.9999843835830688,1
person1427_virus_2441.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1427_virus_2441.jpeg,chest_xray,0.9999971389770508,1
person1428_virus_2442.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1428_virus_2442.jpeg,chest_xray,0.9999996423721313,1
person1429_bacteria_3688.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1429_bacteria_3688.jpeg,chest_xray,1.0,1
person1429_bacteria_3690.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1429_bacteria_3690.jpeg,chest_xray,0.9999990463256836,1
person1429_bacteria_3691.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1429_bacteria_3691.jpeg,chest_xray,1.0,1
person1429_virus_2443.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1429_virus_2443.jpeg,chest_xray,1.0,1
person142_virus_288.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person142_virus_288.jpeg,chest_xray,0.9999998807907104,1
person1430_bacteria_3693.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1430_bacteria_3693.jpeg,chest_xray,1.0,1
person1430_bacteria_3694.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1430_bacteria_3694.jpeg,chest_xray,1.0,1
person1430_bacteria_3695.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1430_bacteria_3695.jpeg,chest_xray,1.0,1
person1430_bacteria_3696.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1430_bacteria_3696.jpeg,chest_xray,1.0,1
person1430_bacteria_3697.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1430_bacteria_3697.jpeg,chest_xray,0.9999998807907104,1
person1430_virus_2444.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1430_virus_2444.jpeg,chest_xray,1.0,1
person1431_bacteria_3698.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1431_bacteria_3698.jpeg,chest_xray,1.0,1
person1432_bacteria_3699.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1432_bacteria_3699.jpeg,chest_xray,0.9999990463256836,1
person1433_bacteria_3701.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1433_bacteria_3701.jpeg,chest_xray,1.0,1
person1433_bacteria_3704.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1433_bacteria_3704.jpeg,chest_xray,1.0,1
person1433_bacteria_3705.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1433_bacteria_3705.jpeg,chest_xray,0.9999998807907104,1
person1433_virus_2447.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1433_virus_2447.jpeg,chest_xray,0.9999828338623047,1
person1436_bacteria_3711.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1436_bacteria_3711.jpeg,chest_xray,0.999981164932251,1
person1436_bacteria_3712.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1436_bacteria_3712.jpeg,chest_xray,1.0,1
person1438_bacteria_3715.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1438_bacteria_3715.jpeg,chest_xray,1.0,1
person1438_bacteria_3718.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1438_bacteria_3718.jpeg,chest_xray,1.0,1
person1438_bacteria_3721.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1438_bacteria_3721.jpeg,chest_xray,0.9999911785125732,1
person1438_virus_2452.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1438_virus_2452.jpeg,chest_xray,0.9999983310699463,1
person1439_bacteria_3722.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1439_bacteria_3722.jpeg,chest_xray,0.9999998807907104,1
person1439_virus_2453.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1439_virus_2453.jpeg,chest_xray,1.0,1
person143_virus_289.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person143_virus_289.jpeg,chest_xray,1.0,1
person1440_bacteria_3723.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1440_bacteria_3723.jpeg,chest_xray,1.0,1
person1441_bacteria_3724.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1441_bacteria_3724.jpeg,chest_xray,0.9999985694885254,1
person1441_virus_2454.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1441_virus_2454.jpeg,chest_xray,1.0,1
person1441_virus_2457.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1441_virus_2457.jpeg,chest_xray,1.0,1
person1442_bacteria_3726.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1442_bacteria_3726.jpeg,chest_xray,0.9999997615814209,1
person1444_bacteria_3732.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1444_bacteria_3732.jpeg,chest_xray,0.9999997615814209,1
person1445_bacteria_3734.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1445_bacteria_3734.jpeg,chest_xray,0.9999898672103882,1
person1445_bacteria_3735.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1445_bacteria_3735.jpeg,chest_xray,0.9999996423721313,1
person1446_bacteria_3737.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1446_bacteria_3737.jpeg,chest_xray,0.9999995231628418,1
person1446_bacteria_3739.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1446_bacteria_3739.jpeg,chest_xray,0.9999992847442627,1
person1446_bacteria_3740.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1446_bacteria_3740.jpeg,chest_xray,0.9998782873153687,1
person1447_bacteria_3741.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1447_bacteria_3741.jpeg,chest_xray,0.9999997615814209,1
person1448_virus_2468.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1448_virus_2468.jpeg,chest_xray,0.9999663829803467,1
person1449_bacteria_3743.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1449_bacteria_3743.jpeg,chest_xray,0.9998352527618408,1
person1449_bacteria_3745.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1449_bacteria_3745.jpeg,chest_xray,0.9999853372573853,1
person1449_bacteria_3746.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1449_bacteria_3746.jpeg,chest_xray,0.9991245865821838,1
person1449_bacteria_3747.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1449_bacteria_3747.jpeg,chest_xray,0.9999997615814209,1
person1449_virus_2474.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1449_virus_2474.jpeg,chest_xray,1.0,1
person1449_virus_2476.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1449_virus_2476.jpeg,chest_xray,0.999956488609314,1
person1450_bacteria_3753.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1450_bacteria_3753.jpeg,chest_xray,0.9999994039535522,1
person1451_virus_2479.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1451_virus_2479.jpeg,chest_xray,0.9999998807907104,1
person1451_virus_2480.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1451_virus_2480.jpeg,chest_xray,0.9999994039535522,1
person1451_virus_2482.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1451_virus_2482.jpeg,chest_xray,0.9999998807907104,1
person1452_virus_2484.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1452_virus_2484.jpeg,chest_xray,1.0,1
