image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Nodules\00029943_010.png,chest_xray,1.0,True,1.0,2.9563174824831506e-11,
scripts\PredicciónImágenes\Nodules\00019124_064.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.771121323050465e-07,
scripts\PredicciónImágenes\Nodules\00015074_000.png,chest_xray,1.0,True,1.0,2.396507992052932e-10,
scripts\PredicciónImágenes\Nodules\00016166_006.png,chest_xray,1.0,True,1.0,4.288273292019085e-09,
scripts\PredicciónImágenes\Nodules\00012891_009.png,chest_xray,1.0,True,1.0,4.3909064752212235e-12,
scripts\PredicciónImágenes\Nodules\00018652_003.png,chest_xray,1.0,True,1.0,1.8788326450192017e-09,
scripts\PredicciónImágenes\Nodules\00020471_001.png,chest_xray,1.0,True,1.0,2.0046702076115253e-09,
scripts\PredicciónImágenes\Nodules\00025714_000.png,chest_xray,1.0,True,1.0,3.273520621238646e-10,
scripts\PredicciónImágenes\Nodules\00016291_050.png,chest_xray,1.0,True,1.0,1.7896003567940966e-09,
scripts\PredicciónImágenes\Nodules\00008386_002.png,chest_xray,1.0,True,1.0,3.7201899893979373e-10,
scripts\PredicciónImágenes\Nodules\00020491_001.png,chest_xray,1.0,True,1.0,1.6285548465333477e-09,
scripts\PredicciónImágenes\Nodules\00020197_004.png,chest_xray,1.0,True,1.0,1.6440934724748502e-10,
scripts\PredicciónImágenes\Nodules\00011966_003.png,chest_xray,1.0,True,1.0,4.097405081893157e-09,
scripts\PredicciónImágenes\Nodules\00022138_000.png,chest_xray,1.0,True,1.0,4.749146631510826e-10,
scripts\PredicciónImágenes\Nodules\00009397_013.png,chest_xray,1.0,True,1.0,8.508691147490755e-12,
scripts\PredicciónImágenes\Nodules\00012831_000.png,chest_xray,1.0,True,1.0,4.262071806593326e-10,
scripts\PredicciónImágenes\Nodules\00017549_000.png,chest_xray,1.0,True,1.0,2.23688206846262e-10,
scripts\PredicciónImágenes\Nodules\00012461_000.png,chest_xray,1.0,True,1.0,2.210340938058053e-10,
scripts\PredicciónImágenes\Nodules\00026713_007.png,chest_xray,0.9999970197677612,True,0.9999970197677612,2.945144615296158e-06,
scripts\PredicciónImágenes\Nodules\00001836_114.png,chest_xray,1.0,True,1.0,7.289730596937716e-09,
scripts\PredicciónImágenes\Nodules\00013542_000.png,chest_xray,1.0,True,1.0,5.697650129476983e-10,
scripts\PredicciónImágenes\Nodules\00014663_018.png,chest_xray,1.0,True,1.0,1.4926106184365295e-10,
scripts\PredicciónImágenes\Nodules\00022119_000.png,chest_xray,1.0,True,1.0,1.6143286707404059e-09,
scripts\PredicciónImágenes\Nodules\00016280_000.png,chest_xray,1.0,True,1.0,2.106017617242717e-11,
scripts\PredicciónImágenes\Nodules\00014438_003.png,chest_xray,1.0,True,1.0,1.7168180765914087e-10,
scripts\PredicciónImágenes\Nodules\00012404_001.png,chest_xray,1.0,True,1.0,3.836546913493777e-10,
scripts\PredicciónImágenes\Nodules\00006926_001.png,chest_xray,1.0,True,1.0,9.720256544110129e-11,
scripts\PredicciónImágenes\Nodules\00028774_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2498583146225428e-07,
scripts\PredicciónImágenes\Nodules\00006926_000.png,chest_xray,1.0,True,1.0,2.4846222301810883e-10,
scripts\PredicciónImágenes\Nodules\00026287_008.png,chest_xray,1.0,True,1.0,1.7498714977026708e-10,
scripts\PredicciónImágenes\Nodules\00010720_001.png,chest_xray,1.0,True,1.0,1.4181362750775861e-09,
scripts\PredicciónImágenes\Nodules\00015649_001.png,chest_xray,1.0,True,1.0,1.1898705354340677e-09,
scripts\PredicciónImágenes\Nodules\00002264_000.png,chest_xray,1.0,True,1.0,1.7306323041310634e-11,
scripts\PredicciónImágenes\Nodules\00010198_013.png,chest_xray,1.0,True,1.0,3.971659445767273e-09,
scripts\PredicciónImágenes\Nodules\00014536_001.png,chest_xray,1.0,True,1.0,1.346753958353375e-11,
scripts\PredicciónImágenes\Nodules\00018107_000.png,chest_xray,1.0,True,1.0,1.3741771054398555e-09,
scripts\PredicciónImágenes\Nodules\00020166_002.png,chest_xray,1.0,True,1.0,1.1219600803968888e-09,
scripts\PredicciónImágenes\Nodules\00007366_000.png,chest_xray,1.0,True,1.0,4.595700989901141e-12,
scripts\PredicciónImágenes\Nodules\00013670_033.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.4582516289228806e-07,
scripts\PredicciónImágenes\Nodules\00014129_010.png,chest_xray,1.0,True,1.0,5.858191536034507e-12,
scripts\PredicciónImágenes\Nodules\00027042_000.png,chest_xray,1.0,True,1.0,1.1750372896912609e-09,
scripts\PredicciónImágenes\Nodules\00012156_002.png,chest_xray,1.0,True,1.0,1.3622911826383088e-11,
scripts\PredicciónImágenes\Nodules\00020393_001.png,chest_xray,1.0,True,1.0,8.086386560357539e-10,
scripts\PredicciónImágenes\Nodules\00018052_009.png,chest_xray,1.0,True,1.0,2.0182756799158597e-08,
scripts\PredicciónImágenes\Nodules\00021672_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6668521141127712e-07,
scripts\PredicciónImágenes\Nodules\00027156_000.png,chest_xray,1.0,True,1.0,2.2427530943502916e-09,
scripts\PredicciónImágenes\Nodules\00029207_000.png,chest_xray,1.0,True,1.0,6.109096561957017e-10,
scripts\PredicciónImágenes\Nodules\00007209_001.png,chest_xray,1.0,True,1.0,3.514757387045042e-13,
scripts\PredicciónImágenes\Nodules\00016550_018.png,chest_xray,1.0,True,1.0,6.810793595768416e-11,
scripts\PredicciónImágenes\Nodules\00009259_000.png,chest_xray,1.0,True,1.0,1.4801188052970815e-11,
scripts\PredicciónImágenes\Nodules\00025085_000.png,chest_xray,1.0,True,1.0,5.649615886227366e-09,
scripts\PredicciónImágenes\Nodules\00010771_003.png,chest_xray,1.0,True,1.0,6.255958251433213e-11,
scripts\PredicciónImágenes\Nodules\00020405_019.png,chest_xray,1.0,True,1.0,6.641259764350593e-10,
scripts\PredicciónImágenes\Nodules\00009690_001.png,chest_xray,1.0,True,1.0,2.8381855088355223e-08,
scripts\PredicciónImágenes\Nodules\00011963_004.png,chest_xray,1.0,True,1.0,3.1608481023542856e-12,
scripts\PredicciónImágenes\Nodules\00006699_016.png,chest_xray,1.0,True,1.0,6.478017566813321e-10,
scripts\PredicciónImágenes\Nodules\00013490_001.png,chest_xray,1.0,True,1.0,8.642065951747213e-10,
scripts\PredicciónImágenes\Nodules\00026004_007.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.719676892113057e-07,
scripts\PredicciónImágenes\Nodules\00009758_000.png,chest_xray,1.0,True,1.0,1.0057098383253749e-11,
scripts\PredicciónImágenes\Nodules\00004214_000.png,chest_xray,1.0,True,1.0,2.3142622540550661e-10,
scripts\PredicciónImágenes\Nodules\00029891_000.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1911175761269988e-06,
scripts\PredicciónImágenes\Nodules\00006446_004.png,chest_xray,1.0,True,1.0,1.243246894322425e-10,
scripts\PredicciónImágenes\Nodules\00030338_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1507933095344924e-07,
scripts\PredicciónImágenes\Nodules\00020269_002.png,chest_xray,1.0,True,1.0,2.7835063143299976e-09,
scripts\PredicciónImágenes\Nodules\00014695_006.png,chest_xray,1.0,True,1.0,6.271408947711166e-10,
scripts\PredicciónImágenes\Nodules\00009168_002.png,chest_xray,1.0,True,1.0,2.239588653418778e-10,
scripts\PredicciónImágenes\Nodules\00002544_000.png,chest_xray,1.0,True,1.0,3.6222667226804006e-11,
scripts\PredicciónImágenes\Nodules\00004436_004.png,chest_xray,1.0,True,1.0,1.540833061142166e-08,
scripts\PredicciónImágenes\Nodules\00005218_020.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.001508978670245e-08,
scripts\PredicciónImágenes\Nodules\00006471_002.png,chest_xray,1.0,True,1.0,1.5495825733680135e-09,
scripts\PredicciónImágenes\Nodules\00017089_009.png,chest_xray,1.0,True,1.0,3.4944486193566604e-10,
scripts\PredicciónImágenes\Nodules\00019417_003.png,chest_xray,1.0,True,1.0,2.5999001562748703e-11,
scripts\PredicciónImágenes\Nodules\00025150_011.png,chest_xray,1.0,True,1.0,1.3036771662200408e-10,
scripts\PredicciónImágenes\Nodules\00020436_004.png,chest_xray,1.0,True,1.0,4.7853609963510735e-11,
scripts\PredicciónImágenes\Nodules\00005799_000.png,chest_xray,1.0,True,1.0,1.7860248002765644e-11,
scripts\PredicciónImágenes\Nodules\00001722_001.png,chest_xray,1.0,True,1.0,5.084074938821459e-09,
scripts\PredicciónImágenes\Nodules\00028763_000.png,chest_xray,1.0,True,1.0,4.224617100589967e-09,
scripts\PredicciónImágenes\Nodules\00019124_089.png,chest_xray,1.0,True,1.0,3.1501397046440616e-09,
scripts\PredicciónImágenes\Nodules\00024454_000.png,chest_xray,1.0,True,1.0,2.9242226695647133e-11,
scripts\PredicciónImágenes\Nodules\00011821_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.683454500944208e-08,
scripts\PredicciónImágenes\Nodules\00015600_000.png,chest_xray,1.0,True,1.0,4.5289888506161446e-10,
scripts\PredicciónImágenes\Nodules\00009019_001.png,chest_xray,1.0,True,1.0,1.6739026831302795e-11,
scripts\PredicciónImágenes\Nodules\00027560_000.png,chest_xray,1.0,True,1.0,1.0584482179609722e-09,
scripts\PredicciónImágenes\Nodules\00020539_002.png,chest_xray,1.0,True,1.0,2.455750602869955e-10,
scripts\PredicciónImágenes\Nodules\00008620_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.208451519436494e-07,
scripts\PredicciónImágenes\Nodules\00010103_014.png,chest_xray,1.0,True,1.0,5.841536282469306e-11,
scripts\PredicciónImágenes\Nodules\00020735_000.png,chest_xray,1.0,True,1.0,3.6980396522778847e-10,
scripts\PredicciónImágenes\Nodules\00015401_000.png,chest_xray,1.0,True,1.0,1.1598406696872177e-12,
scripts\PredicciónImágenes\Nodules\00021980_000.png,chest_xray,1.0,True,1.0,1.4416077706580488e-11,
scripts\PredicciónImágenes\Nodules\00022054_000.png,chest_xray,1.0,True,1.0,1.733093182854084e-11,
scripts\PredicciónImágenes\Nodules\00006721_000.png,chest_xray,1.0,True,1.0,2.369693677395368e-11,
scripts\PredicciónImágenes\Nodules\00012704_015.png,chest_xray,1.0,True,1.0,4.988106039327533e-10,
scripts\PredicciónImágenes\Nodules\00013655_005.png,chest_xray,1.0,True,1.0,1.5875549486121798e-10,
scripts\PredicciónImágenes\Nodules\00007670_046.png,chest_xray,1.0,True,1.0,3.4321712139018246e-10,
scripts\PredicciónImágenes\Nodules\00014567_004.png,chest_xray,1.0,True,1.0,3.7652272966148814e-10,
scripts\PredicciónImágenes\Nodules\00016052_010.png,chest_xray,1.0,True,1.0,9.117082783172137e-11,
scripts\PredicciónImágenes\Nodules\00010053_000.png,chest_xray,1.0,True,1.0,1.024149406773922e-12,
scripts\PredicciónImágenes\Nodules\00030726_000.png,chest_xray,1.0,True,1.0,1.2574953522914711e-08,
scripts\PredicciónImágenes\Nodules\00001278_004.png,chest_xray,1.0,True,1.0,1.978314734252251e-11,
scripts\PredicciónImágenes\Nodules\00003061_000.png,chest_xray,1.0,True,1.0,7.593194129018599e-11,
scripts\PredicciónImágenes\Nodules\00019124_047.png,chest_xray,1.0,True,1.0,2.2354671447288865e-09,
scripts\PredicciónImágenes\Nodules\00029891_001.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0843513109648484e-06,
scripts\PredicciónImágenes\Nodules\00002919_006.png,chest_xray,1.0,True,1.0,5.324824137176165e-09,
scripts\PredicciónImágenes\Nodules\00003654_000.png,chest_xray,1.0,True,1.0,4.258301489201699e-10,
scripts\PredicciónImágenes\Nodules\00015108_007.png,chest_xray,1.0,True,1.0,1.5819130944408344e-12,
scripts\PredicciónImágenes\Nodules\00027957_004.png,chest_xray,1.0,True,1.0,2.66651062341694e-10,
scripts\PredicciónImágenes\Nodules\00005563_001.png,chest_xray,1.0,True,1.0,2.9169808929419005e-11,
scripts\PredicciónImágenes\Nodules\00013868_000.png,chest_xray,1.0,True,1.0,4.0428288494709363e-10,
scripts\PredicciónImágenes\Nodules\00025332_000.png,chest_xray,1.0,True,1.0,1.9402811302082767e-10,
scripts\PredicciónImágenes\Nodules\00029105_027.png,chest_xray,1.0,True,1.0,1.0808920425375845e-09,
scripts\PredicciónImágenes\Nodules\00013937_010.png,chest_xray,1.0,True,1.0,1.06837615143629e-10,
scripts\PredicciónImágenes\Nodules\00017698_001.png,chest_xray,1.0,True,1.0,1.184261716469237e-10,
scripts\PredicciónImágenes\Nodules\00008259_001.png,chest_xray,1.0,True,1.0,3.3368882657036636e-10,
scripts\PredicciónImágenes\Nodules\00010905_014.png,chest_xray,1.0,True,1.0,5.174413415104384e-12,
scripts\PredicciónImágenes\Nodules\00017799_000.png,chest_xray,1.0,True,1.0,1.0018175525261519e-11,
scripts\PredicciónImágenes\Nodules\00003589_000.png,chest_xray,1.0,True,1.0,1.939657635896541e-12,
scripts\PredicciónImágenes\Nodules\00014596_002.png,chest_xray,1.0,True,1.0,5.393456861679802e-11,
scripts\PredicciónImágenes\Nodules\00020277_003.png,chest_xray,1.0,True,1.0,1.29171413149054e-11,
scripts\PredicciónImágenes\Nodules\00025213_000.png,chest_xray,1.0,True,1.0,2.0497441244327064e-10,
scripts\PredicciónImágenes\Nodules\00027897_000.png,chest_xray,1.0,True,1.0,1.5722416701891007e-09,
scripts\PredicciónImágenes\Nodules\00000711_008.png,chest_xray,1.0,True,1.0,2.917388552958755e-10,
scripts\PredicciónImágenes\Nodules\00009309_001.png,chest_xray,1.0,True,1.0,4.992843638529365e-11,
scripts\PredicciónImágenes\Nodules\00013081_000.png,chest_xray,1.0,True,1.0,1.0923609933266576e-10,
scripts\PredicciónImágenes\Nodules\00006925_000.png,chest_xray,1.0,True,1.0,7.650106936818446e-11,
scripts\PredicciónImágenes\Nodules\00023033_012.png,chest_xray,1.0,True,1.0,1.5308122824908565e-11,
scripts\PredicciónImágenes\Nodules\00004279_000.png,chest_xray,1.0,True,1.0,8.058026468305002e-10,
scripts\PredicciónImágenes\Nodules\00000714_001.png,chest_xray,1.0,True,1.0,9.522741102607757e-12,
scripts\PredicciónImágenes\Nodules\00012834_032.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.151846731772821e-06,
scripts\PredicciónImágenes\Nodules\00020047_001.png,chest_xray,1.0,True,1.0,1.1821132961387093e-10,
scripts\PredicciónImágenes\Nodules\00012773_000.png,chest_xray,1.0,True,1.0,1.8475258215661094e-12,
scripts\PredicciónImágenes\Nodules\00012640_023.png,chest_xray,1.0,True,1.0,5.401633584867227e-10,
scripts\PredicciónImágenes\Nodules\00000361_000.png,chest_xray,1.0,True,1.0,1.5520072726982193e-10,
scripts\PredicciónImágenes\Nodules\00001322_001.png,chest_xray,1.0,True,1.0,6.416021491872925e-09,
scripts\PredicciónImágenes\Nodules\00005061_000.png,chest_xray,1.0,True,1.0,6.043525679899631e-09,
scripts\PredicciónImágenes\Nodules\00011587_011.png,chest_xray,1.0,True,1.0,3.6571825567932592e-09,
scripts\PredicciónImágenes\Nodules\00027973_000.png,chest_xray,1.0,True,1.0,8.953639045461426e-12,
scripts\PredicciónImágenes\Nodules\00028354_000.png,chest_xray,1.0,True,1.0,6.669265584235973e-09,
scripts\PredicciónImágenes\Nodules\00002723_009.png,chest_xray,1.0,True,1.0,1.0898532076808465e-10,
scripts\PredicciónImágenes\Nodules\00012659_019.png,chest_xray,1.0,True,1.0,7.822600345264163e-10,
scripts\PredicciónImágenes\Nodules\00020393_008.png,chest_xray,1.0,True,1.0,2.79848633155666e-09,
scripts\PredicciónImágenes\Nodules\00001722_000.png,chest_xray,1.0,True,1.0,1.7899843066104815e-11,
scripts\PredicciónImágenes\Nodules\00018587_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.245713990438162e-08,
scripts\PredicciónImágenes\Nodules\00010814_005.png,chest_xray,1.0,True,1.0,3.898809275426629e-09,
scripts\PredicciónImágenes\Nodules\00020194_000.png,chest_xray,1.0,True,1.0,6.167115429445147e-11,
scripts\PredicciónImágenes\Nodules\00030023_004.png,chest_xray,1.0,True,1.0,4.268121966966021e-11,
scripts\PredicciónImágenes\Nodules\00007090_001.png,chest_xray,1.0,True,1.0,1.2979471719631874e-08,
scripts\PredicciónImágenes\Nodules\00027478_005.png,chest_xray,1.0,True,1.0,5.95425708738162e-09,
scripts\PredicciónImágenes\Nodules\00007812_000.png,chest_xray,1.0,True,1.0,7.962290549112794e-11,
scripts\PredicciónImágenes\Nodules\00025447_000.png,chest_xray,1.0,True,1.0,2.5055891389458296e-11,
scripts\PredicciónImágenes\Nodules\00023168_001.png,chest_xray,1.0,True,1.0,4.41973346809732e-09,
scripts\PredicciónImágenes\Nodules\00011270_000.png,chest_xray,1.0,True,1.0,3.967597084209018e-11,
scripts\PredicciónImágenes\Nodules\00029134_000.png,chest_xray,1.0,True,1.0,5.878706410555878e-09,
scripts\PredicciónImágenes\Nodules\00007268_000.png,chest_xray,1.0,True,1.0,3.124924624620107e-11,
scripts\PredicciónImágenes\Nodules\00014948_006.png,chest_xray,1.0,True,1.0,2.946108079715515e-10,
scripts\PredicciónImágenes\Nodules\00008152_000.png,chest_xray,1.0,True,1.0,2.2117958853318243e-10,
scripts\PredicciónImágenes\Nodules\00016561_002.png,chest_xray,1.0,True,1.0,6.131568031086942e-10,
scripts\PredicciónImágenes\Nodules\00015377_001.png,chest_xray,1.0,True,1.0,1.521868915610458e-11,
scripts\PredicciónImágenes\Nodules\00025368_008.png,chest_xray,1.0,True,1.0,2.5520390245503677e-09,
scripts\PredicciónImágenes\Nodules\00030206_007.png,chest_xray,1.0,True,1.0,1.991941012136067e-08,
scripts\PredicciónImágenes\Nodules\00030234_001.png,chest_xray,1.0,True,1.0,1.6307033945395233e-08,
scripts\PredicciónImágenes\Nodules\00003528_003.png,chest_xray,1.0,True,1.0,1.0151338970809665e-11,
scripts\PredicciónImágenes\Nodules\00009021_003.png,chest_xray,1.0,True,1.0,1.3353484984435227e-11,
scripts\PredicciónImágenes\Nodules\00012242_000.png,chest_xray,1.0,True,1.0,1.1153420409470982e-08,
scripts\PredicciónImágenes\Nodules\00018145_002.png,chest_xray,1.0,True,1.0,3.611499710398647e-10,
scripts\PredicciónImágenes\Nodules\00012652_000.png,chest_xray,1.0,True,1.0,1.399101057231178e-09,
scripts\PredicciónImágenes\Nodules\00012520_014.png,chest_xray,1.0,True,1.0,7.730074219614025e-11,
scripts\PredicciónImágenes\Nodules\00023164_000.png,chest_xray,1.0,True,1.0,4.620000382260514e-09,
scripts\PredicciónImágenes\Nodules\00016685_002.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.607743105429108e-07,
scripts\PredicciónImágenes\Nodules\00016986_013.png,chest_xray,1.0,True,1.0,3.3992386683223685e-10,
scripts\PredicciónImágenes\Nodules\00002288_012.png,chest_xray,1.0,True,1.0,1.6141307734862664e-10,
scripts\PredicciónImágenes\Nodules\00008275_002.png,chest_xray,1.0,True,1.0,2.3273751814656407e-09,
scripts\PredicciónImágenes\Nodules\00012716_003.png,chest_xray,1.0,True,1.0,7.472290147747529e-12,
scripts\PredicciónImágenes\Nodules\00013951_001.png,chest_xray,1.0,True,1.0,1.0504366473873539e-11,
scripts\PredicciónImágenes\Nodules\00017365_000.png,chest_xray,1.0,True,1.0,1.5613912072998115e-12,
scripts\PredicciónImágenes\Nodules\00028589_004.png,chest_xray,1.0,True,1.0,1.0960362478718011e-10,
scripts\PredicciónImágenes\Nodules\00025707_000.png,chest_xray,1.0,True,1.0,4.007790543880674e-09,
scripts\PredicciónImágenes\Nodules\00029579_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5397701247366058e-07,
scripts\PredicciónImágenes\Nodules\00005218_028.png,chest_xray,1.0,True,1.0,1.1255695264722476e-09,
scripts\PredicciónImágenes\Nodules\00018710_000.png,chest_xray,1.0,True,1.0,8.881284596640171e-12,
scripts\PredicciónImágenes\Nodules\00017272_000.png,chest_xray,1.0,True,1.0,9.522532762318292e-10,
scripts\PredicciónImágenes\Nodules\00015443_001.png,chest_xray,1.0,True,1.0,5.004577915274089e-12,
scripts\PredicciónImágenes\Nodules\00025360_000.png,chest_xray,1.0,True,1.0,6.76812425548512e-11,
scripts\PredicciónImágenes\Nodules\00002204_001.png,chest_xray,1.0,True,1.0,1.4110764640085094e-11,
scripts\PredicciónImágenes\Nodules\00012930_000.png,chest_xray,1.0,True,1.0,5.199954355994407e-10,
scripts\PredicciónImágenes\Nodules\00025368_017.png,chest_xray,1.0,True,1.0,2.2669738308778165e-10,
