image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\consolidated_images\10450519_56877386.png,chest_xray,1.0,True,1.0,7.872368312789035e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005794_010_1.png,chest_xray,0.9999945163726807,True,0.9999945163726807,5.478579168993747e-06,
C:\Users\Santiago\Downloads\consolidated_images\00000032_037.png,chest_xray,1.0,True,1.0,6.334901492266454e-09,
C:\Users\Santiago\Downloads\consolidated_images\12363835_57381344.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6023525972741481e-07,
C:\Users\Santiago\Downloads\consolidated_images\00010012_005.png,chest_xray,1.0,True,1.0,7.95764842909108e-10,
C:\Users\Santiago\Downloads\consolidated_images\00002763_034_1.png,chest_xray,1.0,True,1.0,6.381113970554964e-10,
C:\Users\Santiago\Downloads\consolidated_images\10901772_50668760.png,chest_xray,1.0,True,1.0,8.40159053439038e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005712_022.png,chest_xray,1.0,True,1.0,7.129871137934174e-10,
C:\Users\Santiago\Downloads\consolidated_images\10028480_52781231.png,chest_xray,0.9999998807907104,True,0.9999998807907104,5.990986551296373e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004608_004.png,chest_xray,1.0,True,1.0,5.610043540826837e-10,
C:\Users\Santiago\Downloads\consolidated_images\00001787_005_2.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.7307890465854143e-07,
C:\Users\Santiago\Downloads\consolidated_images\11588425_53078009.png,chest_xray,1.0,True,1.0,1.142261507602882e-09,
C:\Users\Santiago\Downloads\consolidated_images\00002533_003_1.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4227557585400064e-06,
C:\Users\Santiago\Downloads\consolidated_images\00016184_041.png,chest_xray,1.0,True,1.0,1.462776011429412e-09,
C:\Users\Santiago\Downloads\consolidated_images\11832757_59353242.png,chest_xray,1.0,True,1.0,5.526379354137134e-09,
C:\Users\Santiago\Downloads\consolidated_images\11526668_55490893.png,chest_xray,1.0,True,1.0,3.4810856419653646e-09,
C:\Users\Santiago\Downloads\consolidated_images\12412590_55079783.png,chest_xray,1.0,True,1.0,7.687999570293869e-09,
C:\Users\Santiago\Downloads\consolidated_images\10866763_54986088.png,chest_xray,1.0,True,1.0,2.2052983439380114e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005682_007_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.84573560458557e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004659_000.png,chest_xray,1.0,True,1.0,2.7363004306835137e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008522_036.png,chest_xray,1.0,True,1.0,1.1576499758803038e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006160_001_1.png,chest_xray,1.0,True,1.0,1.6176027628489464e-08,
C:\Users\Santiago\Downloads\consolidated_images\10508776_57713581.png,chest_xray,1.0,True,1.0,5.285772375351883e-10,
C:\Users\Santiago\Downloads\consolidated_images\00000032_001.png,chest_xray,1.0,True,1.0,4.654834739881153e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009608_034.png,chest_xray,1.0,True,1.0,2.4128246067789405e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008888_006.png,chest_xray,1.0,True,1.0,5.259471330676391e-11,
C:\Users\Santiago\Downloads\consolidated_images\12098160_57104620.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.6705606614996213e-07,
C:\Users\Santiago\Downloads\consolidated_images\10111614_53195778.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.350001768851143e-08,
C:\Users\Santiago\Downloads\consolidated_images\11614040_57726913.png,chest_xray,1.0,True,1.0,2.3082405431473774e-10,
C:\Users\Santiago\Downloads\consolidated_images\00004435_005_1.png,chest_xray,1.0,True,1.0,1.4401828618559875e-09,
C:\Users\Santiago\Downloads\consolidated_images\00011322_008.png,chest_xray,1.0,True,1.0,2.8788074146746112e-09,
C:\Users\Santiago\Downloads\consolidated_images\00001847_005_1.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9078356672252994e-07,
C:\Users\Santiago\Downloads\consolidated_images\00002763_034.png,chest_xray,1.0,True,1.0,6.381113970554964e-10,
C:\Users\Santiago\Downloads\consolidated_images\00010801_005.png,chest_xray,1.0,True,1.0,3.892489802703736e-11,
C:\Users\Santiago\Downloads\consolidated_images\10207354_50800227.png,chest_xray,1.0,True,1.0,3.013283622621543e-09,
C:\Users\Santiago\Downloads\consolidated_images\00001249_006.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.001995416227146e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008888_004.png,chest_xray,1.0,True,1.0,3.2581190349822986e-12,
C:\Users\Santiago\Downloads\consolidated_images\00014528_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.147442460109232e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008042_004.png,chest_xray,1.0,True,1.0,9.42750044696794e-12,
C:\Users\Santiago\Downloads\consolidated_images\00007274_003_1.png,chest_xray,1.0,True,1.0,6.963618570665631e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008888_015_1.png,chest_xray,1.0,True,1.0,3.4029928180911995e-11,
C:\Users\Santiago\Downloads\consolidated_images\00029422_005.png,chest_xray,1.0,True,1.0,9.40326594367491e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005138_003_2.png,chest_xray,1.0,True,1.0,2.343020777395566e-10,
C:\Users\Santiago\Downloads\consolidated_images\00004608_004_1.png,chest_xray,1.0,True,1.0,5.610043540826837e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009138_029_1.png,chest_xray,1.0,True,1.0,1.0643236514340515e-08,
C:\Users\Santiago\Downloads\consolidated_images\00027935_004.png,chest_xray,1.0,True,1.0,2.101546670019161e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006944_002_1.png,chest_xray,1.0,True,1.0,4.1082350195342787e-13,
C:\Users\Santiago\Downloads\consolidated_images\11115447_50170741.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0876327394271357e-07,
C:\Users\Santiago\Downloads\consolidated_images\11422357_57067064.png,chest_xray,1.0,True,1.0,2.6874168668200582e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006381_025_2.png,chest_xray,1.0,True,1.0,5.2828923458037025e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004299_011_2.png,chest_xray,1.0,True,1.0,5.111572498606165e-09,
C:\Users\Santiago\Downloads\consolidated_images\11964069_56525888.png,chest_xray,1.0,True,1.0,7.524668388381173e-11,
C:\Users\Santiago\Downloads\consolidated_images\00009138_027_1.png,chest_xray,1.0,True,1.0,1.622222001174123e-08,
C:\Users\Santiago\Downloads\consolidated_images\12338362_52217229.png,chest_xray,1.0,True,1.0,5.185912144156646e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005288_011.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3746186766638857e-07,
C:\Users\Santiago\Downloads\consolidated_images\10966765_51562281.png,chest_xray,1.0,True,1.0,1.114637493415671e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004832_012.png,chest_xray,1.0,True,1.0,2.0512234133462925e-09,
C:\Users\Santiago\Downloads\consolidated_images\00026971_006.png,chest_xray,0.9999377727508545,True,0.9999377727508545,6.224298704182729e-05,
C:\Users\Santiago\Downloads\consolidated_images\00009863_003_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.090436409702306e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006944_002.png,chest_xray,1.0,True,1.0,4.1082350195342787e-13,
C:\Users\Santiago\Downloads\consolidated_images\00005712_011_1.png,chest_xray,1.0,True,1.0,2.2504071495177413e-08,
C:\Users\Santiago\Downloads\consolidated_images\00014274_004.png,chest_xray,1.0,True,1.0,1.260958004678514e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005094_016_1.png,chest_xray,1.0,True,1.0,1.8503984455797706e-10,
C:\Users\Santiago\Downloads\consolidated_images\11325169_57056934.png,chest_xray,1.0,True,1.0,1.6482546438822965e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006472_001_2.png,chest_xray,1.0,True,1.0,1.543762984113073e-08,
C:\Users\Santiago\Downloads\consolidated_images\11964706_59539960.png,chest_xray,1.0,True,1.0,7.396170264781232e-13,
C:\Users\Santiago\Downloads\consolidated_images\10569306_56626828.png,chest_xray,1.0,True,1.0,5.481717857414026e-10,
C:\Users\Santiago\Downloads\consolidated_images\00000032_007_1.png,chest_xray,1.0,True,1.0,1.2034538698912911e-08,
C:\Users\Santiago\Downloads\consolidated_images\12321369_59207922.png,chest_xray,1.0,True,1.0,2.9205594387349265e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009218_037_1.png,chest_xray,1.0,True,1.0,4.3174186004080184e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004090_002.png,chest_xray,1.0,True,1.0,1.2494507165006219e-11,
C:\Users\Santiago\Downloads\consolidated_images\00007944_003_1.png,chest_xray,1.0,True,1.0,4.804745490361029e-09,
C:\Users\Santiago\Downloads\consolidated_images\00028499_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.485898751407149e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009894_003_1.png,chest_xray,1.0,True,1.0,6.017303409017183e-12,
C:\Users\Santiago\Downloads\consolidated_images\00001684_002.png,chest_xray,1.0,True,1.0,1.00908870148686e-09,
C:\Users\Santiago\Downloads\consolidated_images\00016376_012.png,chest_xray,1.0,True,1.0,6.205469471609604e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009600_003_1.png,chest_xray,1.0,True,1.0,3.7219838322499754e-11,
C:\Users\Santiago\Downloads\consolidated_images\00018104_007.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0936232683889102e-06,
C:\Users\Santiago\Downloads\consolidated_images\00015953_004.png,chest_xray,1.0,True,1.0,3.0570223435999466e-11,
C:\Users\Santiago\Downloads\consolidated_images\00004435_005_2.png,chest_xray,1.0,True,1.0,1.4401828618559875e-09,
C:\Users\Santiago\Downloads\consolidated_images\10661237_57783711.png,chest_xray,1.0,True,1.0,6.935759078174897e-09,
C:\Users\Santiago\Downloads\consolidated_images\00012364_050.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.578504579441869e-08,
C:\Users\Santiago\Downloads\consolidated_images\00027725_009.png,chest_xray,1.0,True,1.0,1.915936964635989e-09,
C:\Users\Santiago\Downloads\consolidated_images\12500505_53477949.png,chest_xray,1.0,True,1.0,4.153074328883122e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009638_016.png,chest_xray,1.0,True,1.0,3.160691619541467e-08,
C:\Users\Santiago\Downloads\consolidated_images\00010524_002.png,chest_xray,1.0,True,1.0,1.3003996768290449e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006774_005_1.png,chest_xray,1.0,True,1.0,2.6135146824479705e-10,
C:\Users\Santiago\Downloads\consolidated_images\00011122_004.png,chest_xray,1.0,True,1.0,7.974757521012066e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009667_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.292647056061469e-07,
C:\Users\Santiago\Downloads\consolidated_images\00000211_006_1.png,chest_xray,1.0,True,1.0,1.851730167855628e-13,
C:\Users\Santiago\Downloads\consolidated_images\00007816_012_1.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0796923106681788e-06,
C:\Users\Santiago\Downloads\consolidated_images\00009321_015.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.700249137267747e-08,
C:\Users\Santiago\Downloads\consolidated_images\11422357_59644160.png,chest_xray,1.0,True,1.0,1.5931310715089353e-09,
C:\Users\Santiago\Downloads\consolidated_images\00015606_033.png,chest_xray,0.9999812841415405,True,0.9999812841415405,1.8761515093501657e-05,
C:\Users\Santiago\Downloads\consolidated_images\00004344_035.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.059999435592545e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009822_001_1.png,chest_xray,1.0,True,1.0,3.1610744577470484e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008561_012.png,chest_xray,1.0,True,1.0,1.1802253618853342e-10,
C:\Users\Santiago\Downloads\consolidated_images\10166682_50329258.png,chest_xray,1.0,True,1.0,1.4269279091649878e-08,
C:\Users\Santiago\Downloads\consolidated_images\10269308_55788231.png,chest_xray,1.0,True,1.0,1.8520809774713598e-08,
C:\Users\Santiago\Downloads\consolidated_images\11538083_55654174.png,chest_xray,1.0,True,1.0,3.292569272783652e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006271_012_1.png,chest_xray,1.0,True,1.0,2.7490436593780032e-08,
C:\Users\Santiago\Downloads\consolidated_images\00001736_017_1.png,chest_xray,0.9999934434890747,True,0.9999934434890747,6.575924089702312e-06,
C:\Users\Santiago\Downloads\consolidated_images\00009107_004_1.png,chest_xray,1.0,True,1.0,2.3742474652976853e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005806_002_1.png,chest_xray,1.0,True,1.0,2.6563810706647928e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005759_005_1.png,chest_xray,1.0,True,1.0,2.816326616361664e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009953_023.png,chest_xray,1.0,True,1.0,2.610815563741653e-09,
C:\Users\Santiago\Downloads\consolidated_images\12494426_58344546.png,chest_xray,1.0,True,1.0,1.6218127951717065e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006381_026_2.png,chest_xray,1.0,True,1.0,4.323592525667941e-11,
C:\Users\Santiago\Downloads\consolidated_images\00008745_029.png,chest_xray,1.0,True,1.0,1.107776870235e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007864_006_1.png,chest_xray,1.0,True,1.0,1.1926863940914245e-08,
C:\Users\Santiago\Downloads\consolidated_images\00010007_017_1.png,chest_xray,1.0,True,1.0,1.4803243963967816e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009595_016_1.png,chest_xray,1.0,True,1.0,1.2693998741042378e-08,
C:\Users\Santiago\Downloads\consolidated_images\00021420_015.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.6663718699637684e-07,
C:\Users\Santiago\Downloads\consolidated_images\00001736_028_2.png,chest_xray,0.9999972581863403,True,0.9999972581863403,2.7752014375437284e-06,
C:\Users\Santiago\Downloads\consolidated_images\12365838_51604047.png,chest_xray,1.0,True,1.0,5.319593654462551e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009321_016_1.png,chest_xray,1.0,True,1.0,5.6823070693212685e-09,
C:\Users\Santiago\Downloads\consolidated_images\00014226_007.png,chest_xray,1.0,True,1.0,1.1032386115772397e-10,
C:\Users\Santiago\Downloads\consolidated_images\00015995_007.png,chest_xray,1.0,True,1.0,1.2542950678096076e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000678_000_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7066018642708514e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006391_001.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.796466429179418e-07,
C:\Users\Santiago\Downloads\consolidated_images\10316237_50074539.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2594096549255482e-07,
C:\Users\Santiago\Downloads\consolidated_images\11538671_54256996.png,chest_xray,1.0,True,1.0,3.584864627370621e-10,
C:\Users\Santiago\Downloads\consolidated_images\10959054_59557609.png,chest_xray,1.0,True,1.0,2.887121652861424e-09,
C:\Users\Santiago\Downloads\consolidated_images\12673755_52106216.png,chest_xray,1.0,True,1.0,6.765842885947393e-10,
C:\Users\Santiago\Downloads\consolidated_images\10225882_59860829.png,chest_xray,1.0,True,1.0,2.4470002912835298e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003528_020_1.png,chest_xray,1.0,True,1.0,2.324735293157687e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009321_017_1.png,chest_xray,1.0,True,1.0,1.1069536398622404e-08,
C:\Users\Santiago\Downloads\consolidated_images\10390732_56782281.png,chest_xray,1.0,True,1.0,3.04323743982593e-09,
C:\Users\Santiago\Downloads\consolidated_images\12423759_55513215.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.432319648614794e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008626_016_2.png,chest_xray,1.0,True,1.0,1.5281263754385321e-10,
C:\Users\Santiago\Downloads\consolidated_images\00018104_006.png,chest_xray,0.9999996423721313,True,0.9999996423721313,2.9960696679154353e-07,
C:\Users\Santiago\Downloads\consolidated_images\00014675_006.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.656202243793814e-06,
C:\Users\Santiago\Downloads\consolidated_images\10710819_57929859.png,chest_xray,1.0,True,1.0,6.396263962926696e-09,
C:\Users\Santiago\Downloads\consolidated_images\00019508_008.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.435008117477992e-07,
C:\Users\Santiago\Downloads\consolidated_images\00011877_013.png,chest_xray,1.0,True,1.0,8.524504990781168e-10,
C:\Users\Santiago\Downloads\consolidated_images\10986205_53137737.png,chest_xray,1.0,True,1.0,3.437707341014118e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009595_016.png,chest_xray,1.0,True,1.0,1.2693998741042378e-08,
C:\Users\Santiago\Downloads\consolidated_images\11625962_55793707.png,chest_xray,1.0,True,1.0,7.847261507265557e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007779_005.png,chest_xray,1.0,True,1.0,3.92331826748471e-11,
C:\Users\Santiago\Downloads\consolidated_images\12124741_57320234.png,chest_xray,1.0,True,1.0,9.345139106997635e-10,
C:\Users\Santiago\Downloads\consolidated_images\11121223_55444340.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.717303462100972e-06,
C:\Users\Santiago\Downloads\consolidated_images\00008068_016_1.png,chest_xray,1.0,True,1.0,1.269273242066049e-09,
C:\Users\Santiago\Downloads\consolidated_images\00015572_011.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.897666829288937e-07,
C:\Users\Santiago\Downloads\consolidated_images\00001723_001_1.png,chest_xray,1.0,True,1.0,6.873779323512963e-10,
C:\Users\Santiago\Downloads\consolidated_images\00011948_002.png,chest_xray,1.0,True,1.0,2.5283952709287405e-09,
C:\Users\Santiago\Downloads\consolidated_images\12175804_50589426.png,chest_xray,1.0,True,1.0,2.047072733546429e-09,
C:\Users\Santiago\Downloads\consolidated_images\11806528_56488328.png,chest_xray,1.0,True,1.0,1.6593920681984287e-10,
C:\Users\Santiago\Downloads\consolidated_images\00000032_032_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.799814648658867e-08,
C:\Users\Santiago\Downloads\consolidated_images\00014904_003.png,chest_xray,1.0,True,1.0,6.749830555596859e-11,
