image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-809.png,chest_xray,1.0,True,1.0,1.784140502003595e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-390.png,chest_xray,1.0,True,1.0,1.0433351960159598e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2514.png,chest_xray,1.0,True,1.0,1.543645766766133e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2692.png,chest_xray,1.0,True,1.0,4.804133979519065e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1469.png,chest_xray,0.9999873638153076,True,0.9999873638153076,1.267735569854267e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-468.png,chest_xray,1.0,True,1.0,1.2953038815155526e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-612.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.6532922018086538e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-915.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0730236255085401e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-922.png,chest_xray,1.0,True,1.0,3.4083618150049233e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1076.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.924043028291635e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-184.png,chest_xray,0.9997784495353699,True,0.9997784495353699,0.0002215682325186208,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-420.png,chest_xray,1.0,True,1.0,3.2853175735425566e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2572.png,chest_xray,1.0,True,1.0,1.072523403422565e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2186.png,chest_xray,1.0,True,1.0,2.1143431450099115e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-752.png,chest_xray,1.0,True,1.0,1.5915729845161763e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1778.png,chest_xray,0.9994921684265137,True,0.9994921684265137,0.0005078255198895931,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-485.png,chest_xray,1.0,True,1.0,1.202067057004541e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1368.png,chest_xray,0.9999750852584839,True,0.9999750852584839,2.4947001293185167e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-215.png,chest_xray,1.0,True,1.0,5.3839804142752357e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1086.png,chest_xray,0.867275059223175,True,0.867275059223175,0.13272494077682495,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1784.png,chest_xray,0.999504566192627,True,0.999504566192627,0.0004954315372742712,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2106.png,chest_xray,1.0,True,1.0,4.7455043367117256e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-920.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.652530425479199e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2962.png,chest_xray,1.0,True,1.0,4.845392975738605e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1008.png,chest_xray,1.0,True,1.0,3.6012679061059316e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2076.png,chest_xray,1.0,True,1.0,8.907041076922084e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-756.png,chest_xray,1.0,True,1.0,2.3081864544693964e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1819.png,chest_xray,1.0,True,1.0,1.4691678984490864e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2291.png,chest_xray,1.0,True,1.0,1.2984329757215196e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1016.png,chest_xray,1.0,True,1.0,1.2518619918466811e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1825.png,chest_xray,0.9900678396224976,True,0.9900678396224976,0.009932217188179493,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2917.png,chest_xray,1.0,True,1.0,5.543188663637011e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-24.png,chest_xray,1.0,True,1.0,3.0978961618188805e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2859.png,chest_xray,1.0,True,1.0,1.1029687579933167e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2813.png,chest_xray,1.0,True,1.0,1.0843497107171363e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-750.png,chest_xray,1.0,True,1.0,1.0956605622780557e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-656.png,chest_xray,0.9975048899650574,True,0.9975048899650574,0.002495148917660117,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1972.png,chest_xray,1.0,True,1.0,1.3744856641739744e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-719.png,chest_xray,1.0,True,1.0,1.5273724507380848e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-572.png,chest_xray,0.9999973773956299,True,0.9999973773956299,2.642288563947659e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1342.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.817561626348834e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-717.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.839767603290966e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-459.png,chest_xray,1.0,True,1.0,1.0449004994583788e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2208.png,chest_xray,1.0,True,1.0,4.610558809736709e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2309.png,chest_xray,1.0,True,1.0,5.038290964987091e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-254.png,chest_xray,1.0,True,1.0,3.059441766595228e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-997.png,chest_xray,1.0,True,1.0,2.537176579942013e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1593.png,chest_xray,0.9999951124191284,True,0.9999951124191284,4.8335318751924206e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1772.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4224691824438196e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2915.png,chest_xray,1.0,True,1.0,2.558701917010353e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2338.png,chest_xray,1.0,True,1.0,1.1380794310428266e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2277.png,chest_xray,1.0,True,1.0,1.582522741322423e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2324.png,chest_xray,0.9999316930770874,True,0.9999316930770874,6.824607407907024e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-779.png,chest_xray,1.0,True,1.0,1.0215840617888716e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2958.png,chest_xray,1.0,True,1.0,6.474213387619443e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-587.png,chest_xray,1.0,True,1.0,2.981168734095263e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2706.png,chest_xray,1.0,True,1.0,1.1647099951161977e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-603.png,chest_xray,0.9997332692146301,True,0.9997332692146301,0.00026669821818359196,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1731.png,chest_xray,1.0,True,1.0,2.2472823602015524e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2945.png,chest_xray,1.0,True,1.0,5.839447592137503e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1930.png,chest_xray,1.0,True,1.0,1.6331413651982096e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2301.png,chest_xray,1.0,True,1.0,6.605763491762673e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1473.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0403653050161665e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1395.png,chest_xray,1.0,True,1.0,4.1622335800184374e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-543.png,chest_xray,1.0,True,1.0,2.6796111995963656e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1279.png,chest_xray,0.999987006187439,True,0.999987006187439,1.2939378393639345e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-802.png,chest_xray,1.0,True,1.0,1.5269304043386e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1732.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.433678159581177e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-296.png,chest_xray,1.0,True,1.0,6.809124819540102e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-905.png,chest_xray,1.0,True,1.0,1.6373754574416921e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-549.png,chest_xray,1.0,True,1.0,1.9506163351223904e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1828.png,chest_xray,1.0,True,1.0,4.958160548795831e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-261.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.54705901422858e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2560.png,chest_xray,1.0,True,1.0,7.921339140182226e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-119.png,chest_xray,1.0,True,1.0,3.806279944007507e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-753.png,chest_xray,1.0,True,1.0,2.555867961717695e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-772.png,chest_xray,1.0,True,1.0,5.629269966833661e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-228.png,chest_xray,1.0,True,1.0,1.2520553482886498e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1029.png,chest_xray,1.0,True,1.0,5.1982045334852955e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2529.png,chest_xray,1.0,True,1.0,3.5115309965361163e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1321.png,chest_xray,0.999958872795105,True,0.999958872795105,4.1170642361976206e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2587.png,chest_xray,1.0,True,1.0,3.814368959575987e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-842.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2005668281744875e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1357.png,chest_xray,0.9999266862869263,True,0.9999266862869263,7.333837129408494e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1259.png,chest_xray,1.0,True,1.0,1.4141366300179925e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2911.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.870953939142055e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1019.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.284970055503436e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2015.png,chest_xray,0.999875545501709,True,0.999875545501709,0.00012443900050129741,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-973.png,chest_xray,0.9992458820343018,True,0.9992458820343018,0.0007541476516053081,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1013.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1282422462954855e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1461.png,chest_xray,1.0,True,1.0,4.192252767154514e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2282.png,chest_xray,1.0,True,1.0,9.39406996636194e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-500.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.539505802838903e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2438.png,chest_xray,1.0,True,1.0,5.260767932391275e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2556.png,chest_xray,1.0,True,1.0,2.2926696097158583e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-359.png,chest_xray,1.0,True,1.0,5.329017782607082e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-463.png,chest_xray,1.0,True,1.0,1.943541549920269e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-250.png,chest_xray,1.0,True,1.0,1.3615399474531387e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1969.png,chest_xray,1.0,True,1.0,1.124900411535179e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2443.png,chest_xray,1.0,True,1.0,6.398179319688779e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2062.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.932516842221958e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1542.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4757468989046174e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2254.png,chest_xray,1.0,True,1.0,9.068418238555864e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-257.png,chest_xray,0.9998993873596191,True,0.9998993873596191,0.00010061456123366952,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-424.png,chest_xray,1.0,True,1.0,6.52870424389107e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2179.png,chest_xray,1.0,True,1.0,3.838319884152952e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2094.png,chest_xray,1.0,True,1.0,5.788942658568885e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1164.png,chest_xray,1.0,True,1.0,3.0132707440344575e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1524.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0226020918935319e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1038.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.819025499116833e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-91.png,chest_xray,1.0,True,1.0,1.4351010657609464e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1513.png,chest_xray,1.0,True,1.0,7.273154301046247e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-455.png,chest_xray,1.0,True,1.0,2.0683605939098015e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-480.png,chest_xray,1.0,True,1.0,2.890054062731906e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-623.png,chest_xray,1.0,True,1.0,2.2056589887853306e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2220.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.850280946466228e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2128.png,chest_xray,1.0,True,1.0,4.2704673131055415e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2249.png,chest_xray,1.0,True,1.0,1.183855097286468e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2469.png,chest_xray,1.0,True,1.0,2.0898962492217968e-14,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2954.png,chest_xray,1.0,True,1.0,3.829399020105484e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2369.png,chest_xray,1.0,True,1.0,4.894732882898545e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1399.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.873375918483362e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2762.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.6150106603163294e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2070.png,chest_xray,1.0,True,1.0,4.3799298497966543e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1773.png,chest_xray,1.0,True,1.0,2.03262757736411e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-448.png,chest_xray,1.0,True,1.0,1.5122358476560294e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1430.png,chest_xray,1.0,True,1.0,2.71250355510233e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2951.png,chest_xray,1.0,True,1.0,2.340758520347208e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1267.png,chest_xray,1.0,True,1.0,5.1655590027621656e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1220.png,chest_xray,1.0,True,1.0,6.546744812929717e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-138.png,chest_xray,0.9999961853027344,True,0.9999961853027344,3.758669436138007e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-744.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5175124872257584e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-3.png,chest_xray,1.0,True,1.0,3.2628610924234636e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2785.png,chest_xray,1.0,True,1.0,1.768020625736444e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2763.png,chest_xray,1.0,True,1.0,9.54912371398109e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2196.png,chest_xray,1.0,True,1.0,2.2717166689445456e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2444.png,chest_xray,1.0,True,1.0,2.4707580426053255e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1727.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.137225012826093e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-393.png,chest_xray,1.0,True,1.0,4.461023550561549e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2137.png,chest_xray,0.9999387264251709,True,0.9999387264251709,6.132792623247951e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1003.png,chest_xray,1.0,True,1.0,2.1403976681322323e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2337.png,chest_xray,1.0,True,1.0,4.110237844523468e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1188.png,chest_xray,1.0,True,1.0,9.935262390570188e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2258.png,chest_xray,1.0,True,1.0,2.5135483028293493e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1759.png,chest_xray,1.0,True,1.0,1.713540143111203e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2538.png,chest_xray,1.0,True,1.0,5.036156380811008e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2143.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6985934792046464e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-237.png,chest_xray,1.0,True,1.0,7.782919447807402e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1943.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.641607453479082e-07,
