image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010199_003.png,chest_xray,1.0,True,1.0,1.7770686311369133e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005029_001.png,chest_xray,1.0,True,1.0,1.7165799892637779e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015160_008.png,chest_xray,1.0,True,1.0,1.3815236281355947e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011481_000.png,chest_xray,1.0,True,1.0,9.540993863021985e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000877_009.png,chest_xray,1.0,True,1.0,6.269232355471388e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010340_002.png,chest_xray,1.0,True,1.0,3.2888752485304984e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018044_005.png,chest_xray,1.0,True,1.0,6.16907136485878e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014034_015.png,chest_xray,1.0,True,1.0,7.168552557113017e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004706_002.png,chest_xray,1.0,True,1.0,6.037209066001026e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016716_008.png,chest_xray,1.0,True,1.0,9.277319357181568e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012276_007.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.271773713706352e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017541_012.png,chest_xray,1.0,True,1.0,7.415844605063171e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017920_018.png,chest_xray,1.0,True,1.0,3.2970579599833627e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017912_002.png,chest_xray,1.0,True,1.0,9.251811122767961e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001301_021.png,chest_xray,1.0,True,1.0,1.1551272827148296e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007624_033.png,chest_xray,1.0,True,1.0,1.315220848896459e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008464_004.png,chest_xray,1.0,True,1.0,1.5632119080080664e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019176_019.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.131467955583503e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013415_002.png,chest_xray,1.0,True,1.0,3.0120597127591964e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006068_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1042612158007614e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017692_001.png,chest_xray,1.0,True,1.0,4.265908112865979e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009138_017.png,chest_xray,1.0,True,1.0,3.723231856156417e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013781_002.png,chest_xray,1.0,True,1.0,4.792906002637487e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007322_026.png,chest_xray,1.0,True,1.0,2.597217907407412e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007946_004.png,chest_xray,1.0,True,1.0,9.73423741612578e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017027_005.png,chest_xray,0.9999885559082031,True,0.9999885559082031,1.1396437912480906e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014955_000.png,chest_xray,1.0,True,1.0,1.0728256477632314e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015448_002.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.4395842501689913e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015595_001.png,chest_xray,1.0,True,1.0,1.0179613402216958e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009465_003.png,chest_xray,0.9999885559082031,True,0.9999885559082031,1.1417911082389764e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003501_002.png,chest_xray,1.0,True,1.0,2.029589385443842e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009562_003.png,chest_xray,1.0,True,1.0,5.701886879316831e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004833_018.png,chest_xray,1.0,True,1.0,4.380068183151842e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014197_034.png,chest_xray,1.0,True,1.0,5.424054955183166e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008273_007.png,chest_xray,1.0,True,1.0,1.9457215005846962e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013309_000.png,chest_xray,1.0,True,1.0,3.261913655849824e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006697_010.png,chest_xray,1.0,True,1.0,7.874361579451872e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014565_005.png,chest_xray,1.0,True,1.0,3.2804334249014744e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015641_007.png,chest_xray,1.0,True,1.0,1.0303045916426612e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001122_007.png,chest_xray,1.0,True,1.0,1.1565162161275566e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008691_011.png,chest_xray,1.0,True,1.0,9.566031126950758e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006851_012.png,chest_xray,1.0,True,1.0,8.671278806104965e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015628_005.png,chest_xray,1.0,True,1.0,5.983624012939615e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015267_001.png,chest_xray,1.0,True,1.0,1.898012635948021e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007534_019.png,chest_xray,1.0,True,1.0,5.8232785704603884e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000147_001.png,chest_xray,1.0,True,1.0,7.845042948595449e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018721_001.png,chest_xray,1.0,True,1.0,1.72074727800009e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004533_004.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.040916779667896e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008837_001.png,chest_xray,1.0,True,1.0,1.9728774169891494e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009060_000.png,chest_xray,1.0,True,1.0,4.1356559843386265e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017036_017.png,chest_xray,1.0,True,1.0,3.0674685014275838e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008238_001.png,chest_xray,1.0,True,1.0,1.01577739275438e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008892_007.png,chest_xray,1.0,True,1.0,1.992038756171155e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007497_002.png,chest_xray,1.0,True,1.0,2.1248695858400168e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000877_036.png,chest_xray,1.0,True,1.0,6.192574925067973e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000934_000.png,chest_xray,1.0,True,1.0,1.759354055670681e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014565_004.png,chest_xray,1.0,True,1.0,3.2908456775587736e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015404_000.png,chest_xray,1.0,True,1.0,7.130349912939926e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017600_000.png,chest_xray,1.0,True,1.0,8.979409216181011e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009254_002.png,chest_xray,1.0,True,1.0,2.3347398667161734e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005254_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.788143108200529e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013003_030.png,chest_xray,1.0,True,1.0,9.0790193141288e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004858_042.png,chest_xray,1.0,True,1.0,2.708446578125745e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003190_004.png,chest_xray,1.0,True,1.0,5.993758822597783e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001075_048.png,chest_xray,1.0,True,1.0,7.418635483702474e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015658_009.png,chest_xray,1.0,True,1.0,2.093443335349221e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002376_003.png,chest_xray,1.0,True,1.0,1.0086178114931954e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010613_007.png,chest_xray,1.0,True,1.0,4.3058023813102864e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017546_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.978416505238783e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014320_041.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.917382519422972e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015253_001.png,chest_xray,1.0,True,1.0,1.6466559019101545e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010020_002.png,chest_xray,1.0,True,1.0,1.393293036500154e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016592_002.png,chest_xray,1.0,True,1.0,6.395286860846894e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000583_008.png,chest_xray,0.9999831914901733,True,0.9999831914901733,1.6855830835993402e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015278_003.png,chest_xray,1.0,True,1.0,1.3556990197116647e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010887_013.png,chest_xray,1.0,True,1.0,4.5947041310556713e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011244_000.png,chest_xray,1.0,True,1.0,1.4169694931287502e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010458_006.png,chest_xray,1.0,True,1.0,2.959310574368601e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003072_008.png,chest_xray,1.0,True,1.0,2.3266726045800823e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002425_003.png,chest_xray,1.0,True,1.0,1.5059184801935466e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008004_002.png,chest_xray,1.0,True,1.0,1.0510197746838035e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002735_000.png,chest_xray,1.0,True,1.0,1.0958690205287169e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012562_004.png,chest_xray,1.0,True,1.0,3.0404425643837385e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015721_007.png,chest_xray,1.0,True,1.0,9.855162476021806e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001558_030.png,chest_xray,1.0,True,1.0,1.845456842897164e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009978_000.png,chest_xray,1.0,True,1.0,4.141013226766077e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014592_000.png,chest_xray,1.0,True,1.0,5.422006940647428e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016590_000.png,chest_xray,1.0,True,1.0,1.3842675616881905e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004822_052.png,chest_xray,1.0,True,1.0,2.177168723083156e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015721_009.png,chest_xray,1.0,True,1.0,5.4321928899536687e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008387_010.png,chest_xray,1.0,True,1.0,1.2222585140178599e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003097_001.png,chest_xray,1.0,True,1.0,1.866030352459802e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012229_000.png,chest_xray,1.0,True,1.0,4.319979703820698e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009974_005.png,chest_xray,1.0,True,1.0,5.0476883957373264e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015268_002.png,chest_xray,1.0,True,1.0,7.731409290556712e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015911_009.png,chest_xray,1.0,True,1.0,1.141338756838195e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014945_001.png,chest_xray,0.999997615814209,True,0.999997615814209,2.3321524622588186e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015018_013.png,chest_xray,1.0,True,1.0,6.437564370465054e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000697_002.png,chest_xray,1.0,True,1.0,7.365692056282569e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008220_000.png,chest_xray,1.0,True,1.0,1.5726547841765637e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002350_018.png,chest_xray,1.0,True,1.0,1.0555284424285105e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010752_018.png,chest_xray,1.0,True,1.0,7.93763457740404e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012291_003.png,chest_xray,1.0,True,1.0,1.923178949425619e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000189_000.png,chest_xray,1.0,True,1.0,1.788780373823684e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002064_004.png,chest_xray,1.0,True,1.0,1.7115598868744364e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010685_000.png,chest_xray,1.0,True,1.0,9.131014166996465e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008982_000.png,chest_xray,1.0,True,1.0,3.199579143298159e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006426_000.png,chest_xray,1.0,True,1.0,1.119030996338255e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009107_000.png,chest_xray,1.0,True,1.0,2.5588908769691443e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014683_001.png,chest_xray,1.0,True,1.0,5.072207653888938e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004717_000.png,chest_xray,1.0,True,1.0,6.87302853519256e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019176_011.png,chest_xray,1.0,True,1.0,4.969483713423983e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006754_007.png,chest_xray,1.0,True,1.0,4.492606286987666e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007223_007.png,chest_xray,1.0,True,1.0,1.8240757793108742e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011174_005.png,chest_xray,1.0,True,1.0,1.1491100293525847e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011261_000.png,chest_xray,1.0,True,1.0,2.0696894198479754e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006297_004.png,chest_xray,1.0,True,1.0,7.955356928768254e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018691_000.png,chest_xray,1.0,True,1.0,7.689253400666729e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016358_007.png,chest_xray,1.0,True,1.0,6.245829591369767e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007422_004.png,chest_xray,1.0,True,1.0,6.219270654028719e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016191_024.png,chest_xray,1.0,True,1.0,7.862985262896416e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004822_023.png,chest_xray,1.0,True,1.0,1.9395633710228566e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011293_005.png,chest_xray,1.0,True,1.0,4.5404468379528495e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017751_011.png,chest_xray,1.0,True,1.0,9.649516428955618e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006137_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.255561699053942e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003355_002.png,chest_xray,1.0,True,1.0,3.39853666042611e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006739_003.png,chest_xray,1.0,True,1.0,3.790414163096223e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008081_013.png,chest_xray,1.0,True,1.0,5.17630383001233e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016715_013.png,chest_xray,1.0,True,1.0,1.8508986010523643e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013993_031.png,chest_xray,1.0,True,1.0,1.0586183485372658e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013111_111.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0048018711804616e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017106_004.png,chest_xray,1.0,True,1.0,7.952080105511072e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010653_001.png,chest_xray,1.0,True,1.0,6.774859784286491e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015018_012.png,chest_xray,1.0,True,1.0,1.2575443464335478e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004508_017.png,chest_xray,1.0,True,1.0,6.794807771992595e-11,
