image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Mass\00009237_007.png,chest_xray,1.0,True,1.0,5.814964829098379e-12,
scripts\PredicciónImágenes\Mass\00017089_000.png,chest_xray,1.0,True,1.0,1.741287322665208e-11,
scripts\PredicciónImágenes\Mass\00000491_021.png,chest_xray,1.0,True,1.0,6.150781217684198e-09,
scripts\PredicciónImágenes\Mass\00009023_000.png,chest_xray,1.0,True,1.0,6.600542334922466e-11,
scripts\PredicciónImágenes\Mass\00014839_009.png,chest_xray,1.0,True,1.0,3.0670559841849965e-11,
scripts\PredicciónImágenes\Mass\00012244_000.png,chest_xray,1.0,True,1.0,6.059193424778897e-11,
scripts\PredicciónImágenes\Mass\00017136_013.png,chest_xray,1.0,True,1.0,1.3597725612157774e-08,
scripts\PredicciónImágenes\Mass\00009892_002.png,chest_xray,1.0,True,1.0,1.3852501090649838e-10,
scripts\PredicciónImágenes\Mass\00006142_000.png,chest_xray,1.0,True,1.0,3.9582864763687553e-10,
scripts\PredicciónImágenes\Mass\00014663_019.png,chest_xray,1.0,True,1.0,2.68407795989134e-11,
scripts\PredicciónImágenes\Mass\00008277_001.png,chest_xray,1.0,True,1.0,2.464278347352744e-12,
scripts\PredicciónImágenes\Mass\00016971_037.png,chest_xray,1.0,True,1.0,1.1324696735925954e-08,
scripts\PredicciónImágenes\Mass\00012184_008.png,chest_xray,1.0,True,1.0,1.1502722108147623e-09,
scripts\PredicciónImágenes\Mass\00021696_000.png,chest_xray,1.0,True,1.0,1.2468136245669115e-10,
scripts\PredicciónImágenes\Mass\00026282_000.png,chest_xray,1.0,True,1.0,8.911621662832658e-09,
scripts\PredicciónImágenes\Mass\00005977_012.png,chest_xray,1.0,True,1.0,1.811536684548365e-11,
scripts\PredicciónImágenes\Mass\00006927_000.png,chest_xray,1.0,True,1.0,8.527374986688763e-12,
scripts\PredicciónImágenes\Mass\00019373_063.png,chest_xray,1.0,True,1.0,4.816903764748304e-09,
scripts\PredicciónImágenes\Mass\00021383_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.864494643352373e-08,
scripts\PredicciónImágenes\Mass\00010050_000.png,chest_xray,1.0,True,1.0,1.9716783761225543e-10,
scripts\PredicciónImágenes\Mass\00021835_007.png,chest_xray,1.0,True,1.0,2.2236852983970046e-11,
scripts\PredicciónImágenes\Mass\00025635_005.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2592307402646838e-07,
scripts\PredicciónImágenes\Mass\00012141_003.png,chest_xray,1.0,True,1.0,2.786694963674563e-08,
scripts\PredicciónImágenes\Mass\00027391_001.png,chest_xray,1.0,True,1.0,1.618720782414762e-11,
scripts\PredicciónImágenes\Mass\00011130_005.png,chest_xray,1.0,True,1.0,1.000991026178788e-10,
scripts\PredicciónImágenes\Mass\00002510_005.png,chest_xray,1.0,True,1.0,3.5186280555876692e-09,
scripts\PredicciónImágenes\Mass\00006856_005.png,chest_xray,1.0,True,1.0,7.012517649895855e-11,
scripts\PredicciónImágenes\Mass\00014404_002.png,chest_xray,1.0,True,1.0,3.912764209856867e-12,
scripts\PredicciónImágenes\Mass\00016544_004.png,chest_xray,1.0,True,1.0,2.7203077568316303e-09,
scripts\PredicciónImágenes\Mass\00019373_029.png,chest_xray,0.9999791383743286,True,0.9999791383743286,2.0891648091492243e-05,
scripts\PredicciónImágenes\Mass\00030158_002.png,chest_xray,1.0,True,1.0,2.4378077334574755e-09,
scripts\PredicciónImágenes\Mass\00028161_000.png,chest_xray,1.0,True,1.0,5.6200817333262876e-09,
scripts\PredicciónImágenes\Mass\00016778_026.png,chest_xray,0.9999973773956299,True,0.9999973773956299,2.6654361136024818e-06,
scripts\PredicciónImágenes\Mass\00017262_005.png,chest_xray,1.0,True,1.0,3.1398009192606935e-11,
scripts\PredicciónImágenes\Mass\00008746_000.png,chest_xray,1.0,True,1.0,3.603003854470155e-13,
scripts\PredicciónImágenes\Mass\00028545_001.png,chest_xray,1.0,True,1.0,1.1948966393161148e-13,
scripts\PredicciónImágenes\Mass\00018860_001.png,chest_xray,1.0,True,1.0,9.287653979228594e-10,
scripts\PredicciónImágenes\Mass\00007190_000.png,chest_xray,1.0,True,1.0,2.3583207869187772e-12,
scripts\PredicciónImágenes\Mass\00014653_000.png,chest_xray,1.0,True,1.0,5.368788080772902e-09,
scripts\PredicciónImágenes\Mass\00029041_002.png,chest_xray,1.0,True,1.0,2.7522334633545142e-08,
scripts\PredicciónImágenes\Mass\00004435_002.png,chest_xray,1.0,True,1.0,1.1172401198633608e-10,
scripts\PredicciónImágenes\Mass\00029943_013.png,chest_xray,0.9999910593032837,True,0.9999910593032837,8.963925210991874e-06,
scripts\PredicciónImágenes\Mass\00020156_008.png,chest_xray,1.0,True,1.0,2.852168723421755e-09,
scripts\PredicciónImágenes\Mass\00014584_004.png,chest_xray,1.0,True,1.0,2.2229983479005178e-11,
scripts\PredicciónImágenes\Mass\00017846_003.png,chest_xray,1.0,True,1.0,4.2043180048523254e-10,
scripts\PredicciónImágenes\Mass\00021616_002.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.810034397451091e-07,
scripts\PredicciónImágenes\Mass\00018101_006.png,chest_xray,1.0,True,1.0,1.193552812139842e-09,
scripts\PredicciónImágenes\Mass\00008612_002.png,chest_xray,1.0,True,1.0,1.616766054368668e-09,
scripts\PredicciónImágenes\Mass\00014663_005.png,chest_xray,1.0,True,1.0,1.11794893342676e-08,
scripts\PredicciónImágenes\Mass\00016358_000.png,chest_xray,1.0,True,1.0,1.9705956311177886e-10,
scripts\PredicciónImágenes\Mass\00005935_005.png,chest_xray,1.0,True,1.0,7.355604320080644e-11,
scripts\PredicciónImágenes\Mass\00014636_000.png,chest_xray,1.0,True,1.0,1.0212640733087142e-09,
scripts\PredicciónImágenes\Mass\00020455_006.png,chest_xray,1.0,True,1.0,1.2866623322338455e-09,
scripts\PredicciónImágenes\Mass\00005512_003.png,chest_xray,1.0,True,1.0,8.169013243630729e-10,
scripts\PredicciónImágenes\Mass\00017364_000.png,chest_xray,1.0,True,1.0,1.6809431624409399e-09,
scripts\PredicciónImágenes\Mass\00025825_003.png,chest_xray,1.0,True,1.0,2.510013724643656e-11,
scripts\PredicciónImágenes\Mass\00030072_000.png,chest_xray,1.0,True,1.0,9.260686835432796e-12,
scripts\PredicciónImágenes\Mass\00017258_014.png,chest_xray,1.0,True,1.0,3.995820063718014e-10,
scripts\PredicciónImágenes\Mass\00018249_008.png,chest_xray,1.0,True,1.0,5.587809659424181e-10,
scripts\PredicciónImágenes\Mass\00005872_000.png,chest_xray,1.0,True,1.0,1.329708045061384e-12,
scripts\PredicciónImágenes\Mass\00002073_000.png,chest_xray,1.0,True,1.0,1.7742797453479398e-08,
scripts\PredicciónImágenes\Mass\00011504_004.png,chest_xray,1.0,True,1.0,9.788349991657341e-11,
scripts\PredicciónImágenes\Mass\00000248_015.png,chest_xray,1.0,True,1.0,8.314358979077952e-09,
scripts\PredicciónImágenes\Mass\00017668_000.png,chest_xray,1.0,True,1.0,5.056471907849414e-10,
scripts\PredicciónImágenes\Mass\00016871_000.png,chest_xray,1.0,True,1.0,1.0319704119021722e-10,
scripts\PredicciónImágenes\Mass\00009093_000.png,chest_xray,1.0,True,1.0,1.908343705281368e-09,
scripts\PredicciónImágenes\Mass\00003746_001.png,chest_xray,1.0,True,1.0,4.614167936622948e-10,
scripts\PredicciónImágenes\Mass\00014588_000.png,chest_xray,1.0,True,1.0,2.355250927621455e-08,
scripts\PredicciónImágenes\Mass\00015549_002.png,chest_xray,1.0,True,1.0,7.456437134401028e-10,
scripts\PredicciónImágenes\Mass\00005244_000.png,chest_xray,1.0,True,1.0,1.8192305301090173e-11,
scripts\PredicciónImágenes\Mass\00000091_003.png,chest_xray,1.0,True,1.0,2.920666486438961e-11,
scripts\PredicciónImágenes\Mass\00009654_000.png,chest_xray,1.0,True,1.0,7.491451903263169e-09,
scripts\PredicciónImágenes\Mass\00011355_055.png,chest_xray,1.0,True,1.0,2.522098918600335e-10,
scripts\PredicciónImágenes\Mass\00019924_000.png,chest_xray,1.0,True,1.0,4.704938522115398e-11,
scripts\PredicciónImágenes\Mass\00018373_001.png,chest_xray,1.0,True,1.0,6.587148188019754e-11,
scripts\PredicciónImágenes\Mass\00004156_001.png,chest_xray,1.0,True,1.0,2.9915479815567636e-11,
scripts\PredicciónImágenes\Mass\00015187_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.36111687160701e-08,
scripts\PredicciónImágenes\Mass\00029755_009.png,chest_xray,1.0,True,1.0,2.6291953059143225e-09,
scripts\PredicciónImágenes\Mass\00016086_001.png,chest_xray,1.0,True,1.0,4.402032516281906e-09,
scripts\PredicciónImágenes\Mass\00011899_001.png,chest_xray,1.0,True,1.0,2.2370283403461144e-09,
scripts\PredicciónImágenes\Mass\00019871_002.png,chest_xray,1.0,True,1.0,1.1648315992318636e-11,
scripts\PredicciónImágenes\Mass\00017467_013.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.991453460614139e-08,
scripts\PredicciónImágenes\Mass\00011355_059.png,chest_xray,1.0,True,1.0,1.4947721879710052e-11,
scripts\PredicciónImágenes\Mass\00010923_000.png,chest_xray,1.0,True,1.0,2.5295349814768997e-08,
scripts\PredicciónImágenes\Mass\00014265_009.png,chest_xray,1.0,True,1.0,4.427288743946711e-11,
scripts\PredicciónImágenes\Mass\00027564_005.png,chest_xray,1.0,True,1.0,1.5717491197442257e-10,
scripts\PredicciónImágenes\Mass\00013219_012.png,chest_xray,1.0,True,1.0,2.1235213587544877e-09,
scripts\PredicciónImágenes\Mass\00016064_013.png,chest_xray,1.0,True,1.0,2.6011230946920705e-09,
scripts\PredicciónImágenes\Mass\00027556_001.png,chest_xray,1.0,True,1.0,5.79722136961891e-09,
scripts\PredicciónImágenes\Mass\00004858_046.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7139119279363513e-07,
scripts\PredicciónImágenes\Mass\00014358_001.png,chest_xray,1.0,True,1.0,4.667409791991872e-10,
scripts\PredicciónImágenes\Mass\00001808_000.png,chest_xray,1.0,True,1.0,2.0865320582430513e-09,
scripts\PredicciónImágenes\Mass\00006818_000.png,chest_xray,1.0,True,1.0,7.025946491268087e-11,
scripts\PredicciónImágenes\Mass\00025158_000.png,chest_xray,1.0,True,1.0,2.2610652933297004e-11,
scripts\PredicciónImágenes\Mass\00020430_001.png,chest_xray,1.0,True,1.0,8.40313651995217e-11,
scripts\PredicciónImágenes\Mass\00025570_000.png,chest_xray,1.0,True,1.0,2.0180812576597873e-10,
scripts\PredicciónImágenes\Mass\00016958_001.png,chest_xray,1.0,True,1.0,4.821108789965223e-11,
scripts\PredicciónImágenes\Mass\00011355_057.png,chest_xray,1.0,True,1.0,4.174158414749218e-12,
scripts\PredicciónImágenes\Mass\00016988_001.png,chest_xray,1.0,True,1.0,5.886565540569322e-11,
scripts\PredicciónImágenes\Mass\00017383_000.png,chest_xray,1.0,True,1.0,9.841253506559511e-11,
scripts\PredicciónImágenes\Mass\00023138_000.png,chest_xray,1.0,True,1.0,8.440644710949741e-11,
scripts\PredicciónImágenes\Mass\00018447_002.png,chest_xray,1.0,True,1.0,5.852122120231229e-10,
scripts\PredicciónImágenes\Mass\00019634_010.png,chest_xray,1.0,True,1.0,5.8738871544505855e-09,
scripts\PredicciónImágenes\Mass\00014663_006.png,chest_xray,1.0,True,1.0,1.938846860838339e-09,
scripts\PredicciónImágenes\Mass\00021167_000.png,chest_xray,1.0,True,1.0,4.126830543960125e-10,
scripts\PredicciónImágenes\Mass\00027833_009.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.096928721419317e-08,
scripts\PredicciónImágenes\Mass\00007886_004.png,chest_xray,1.0,True,1.0,1.2090203838077684e-10,
scripts\PredicciónImágenes\Mass\00016258_000.png,chest_xray,1.0,True,1.0,6.933900675853977e-11,
scripts\PredicciónImágenes\Mass\00010032_010.png,chest_xray,1.0,True,1.0,6.696999621524924e-10,
scripts\PredicciónImágenes\Mass\00022444_003.png,chest_xray,1.0,True,1.0,6.367056881728672e-11,
scripts\PredicciónImágenes\Mass\00015915_008.png,chest_xray,1.0,True,1.0,1.5160240840472738e-09,
scripts\PredicciónImágenes\Mass\00011943_002.png,chest_xray,1.0,True,1.0,2.802747478547474e-10,
scripts\PredicciónImágenes\Mass\00015549_001.png,chest_xray,1.0,True,1.0,1.0653188553533255e-08,
scripts\PredicciónImágenes\Mass\00007932_010.png,chest_xray,1.0,True,1.0,2.1140840467115396e-10,
scripts\PredicciónImágenes\Mass\00029481_006.png,chest_xray,1.0,True,1.0,5.4062670784560396e-08,
scripts\PredicciónImágenes\Mass\00023303_000.png,chest_xray,1.0,True,1.0,3.221245215012658e-10,
scripts\PredicciónImágenes\Mass\00011430_000.png,chest_xray,1.0,True,1.0,3.5706552298231387e-11,
scripts\PredicciónImágenes\Mass\00021811_002.png,chest_xray,1.0,True,1.0,1.7626080595078975e-09,
scripts\PredicciónImágenes\Mass\00028081_000.png,chest_xray,1.0,True,1.0,3.357082167809722e-09,
scripts\PredicciónImágenes\Mass\00019131_000.png,chest_xray,1.0,True,1.0,7.713935601394439e-10,
scripts\PredicciónImágenes\Mass\00014583_000.png,chest_xray,1.0,True,1.0,3.3010365996233304e-08,
scripts\PredicciónImágenes\Mass\00018663_004.png,chest_xray,1.0,True,1.0,1.158029783177028e-09,
scripts\PredicciónImágenes\Mass\00005632_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0424966490063525e-07,
scripts\PredicciónImágenes\Mass\00004712_000.png,chest_xray,1.0,True,1.0,4.772056083623966e-10,
scripts\PredicciónImágenes\Mass\00009421_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1296699398144483e-07,
scripts\PredicciónImágenes\Mass\00010105_000.png,chest_xray,1.0,True,1.0,3.857992680877942e-08,
scripts\PredicciónImágenes\Mass\00030682_000.png,chest_xray,1.0,True,1.0,1.777557656623685e-09,
scripts\PredicciónImágenes\Mass\00016587_054.png,chest_xray,1.0,True,1.0,2.3583244246339063e-09,
scripts\PredicciónImágenes\Mass\00021264_005.png,chest_xray,1.0,True,1.0,3.9164266274482884e-10,
scripts\PredicciónImágenes\Mass\00017618_035.png,chest_xray,1.0,True,1.0,5.518434598172917e-10,
scripts\PredicciónImágenes\Mass\00001158_001.png,chest_xray,1.0,True,1.0,6.646366790263869e-10,
scripts\PredicciónImágenes\Mass\00006173_000.png,chest_xray,1.0,True,1.0,5.510456674295838e-12,
scripts\PredicciónImágenes\Mass\00028505_000.png,chest_xray,1.0,True,1.0,5.4281946992862373e-11,
scripts\PredicciónImágenes\Mass\00029570_007.png,chest_xray,1.0,True,1.0,5.9294600340820125e-09,
scripts\PredicciónImágenes\Mass\00022837_037.png,chest_xray,1.0,True,1.0,1.3478962390678362e-09,
scripts\PredicciónImágenes\Mass\00029796_001.png,chest_xray,1.0,True,1.0,1.7558344111989754e-08,
scripts\PredicciónImágenes\Mass\00009939_000.png,chest_xray,1.0,True,1.0,2.868424942015224e-10,
scripts\PredicciónImágenes\Mass\00027441_027.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.710940508331987e-07,
scripts\PredicciónImágenes\Mass\00026113_000.png,chest_xray,1.0,True,1.0,2.2790946213602226e-11,
scripts\PredicciónImágenes\Mass\00001501_003.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.825899964089331e-07,
scripts\PredicciónImágenes\Mass\00012485_003.png,chest_xray,1.0,True,1.0,3.2000658633374313e-12,
scripts\PredicciónImágenes\Mass\00018284_020.png,chest_xray,1.0,True,1.0,5.906658717691471e-09,
scripts\PredicciónImágenes\Mass\00004519_007.png,chest_xray,1.0,True,1.0,1.154444539963606e-08,
scripts\PredicciónImágenes\Mass\00011939_001.png,chest_xray,0.999998927116394,True,0.999998927116394,1.042000235429441e-06,
scripts\PredicciónImágenes\Mass\00026330_002.png,chest_xray,1.0,True,1.0,7.664328373346851e-12,
scripts\PredicciónImágenes\Mass\00013446_000.png,chest_xray,1.0,True,1.0,1.73313796647534e-09,
scripts\PredicciónImágenes\Mass\00018663_001.png,chest_xray,1.0,True,1.0,3.906725637436992e-11,
scripts\PredicciónImágenes\Mass\00003635_000.png,chest_xray,1.0,True,1.0,2.042750135711202e-10,
scripts\PredicciónImágenes\Mass\00017235_005.png,chest_xray,1.0,True,1.0,5.862341168061391e-11,
scripts\PredicciónImágenes\Mass\00006198_000.png,chest_xray,1.0,True,1.0,1.590352294300601e-10,
scripts\PredicciónImágenes\Mass\00009848_000.png,chest_xray,1.0,True,1.0,1.6484442255659815e-08,
scripts\PredicciónImágenes\Mass\00016521_008.png,chest_xray,1.0,True,1.0,7.433376136845027e-10,
scripts\PredicciónImágenes\Mass\00001182_008.png,chest_xray,1.0,True,1.0,8.450031473150599e-12,
scripts\PredicciónImágenes\Mass\00010744_005.png,chest_xray,1.0,True,1.0,7.531050449927079e-09,
scripts\PredicciónImágenes\Mass\00000711_005.png,chest_xray,1.0,True,1.0,2.634173434934439e-10,
scripts\PredicciónImágenes\Mass\00012588_000.png,chest_xray,1.0,True,1.0,1.2541639601848509e-11,
scripts\PredicciónImágenes\Mass\00004605_020.png,chest_xray,1.0,True,1.0,4.566434452790702e-10,
scripts\PredicciónImágenes\Mass\00011548_001.png,chest_xray,1.0,True,1.0,2.7816790537649183e-10,
scripts\PredicciónImágenes\Mass\00019767_007.png,chest_xray,1.0,True,1.0,9.390164201761309e-10,
scripts\PredicciónImágenes\Mass\00002759_001.png,chest_xray,1.0,True,1.0,2.7110552691667067e-10,
scripts\PredicciónImágenes\Mass\00016778_050.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0271175909792873e-07,
scripts\PredicciónImágenes\Mass\00017297_001.png,chest_xray,1.0,True,1.0,4.1591480259839386e-11,
scripts\PredicciónImágenes\Mass\00029267_001.png,chest_xray,1.0,True,1.0,5.571118322222901e-08,
scripts\PredicciónImágenes\Mass\00018588_004.png,chest_xray,1.0,True,1.0,4.8988377798764304e-09,
scripts\PredicciónImágenes\Mass\00012525_002.png,chest_xray,1.0,True,1.0,2.1290665230822015e-08,
scripts\PredicciónImágenes\Mass\00012660_003.png,chest_xray,1.0,True,1.0,3.7758421389533225e-10,
scripts\PredicciónImágenes\Mass\00027739_000.png,chest_xray,1.0,True,1.0,3.473202975223799e-11,
scripts\PredicciónImágenes\Mass\00010215_002.png,chest_xray,1.0,True,1.0,4.670446251964222e-10,
scripts\PredicciónImágenes\Mass\00026810_004.png,chest_xray,1.0,True,1.0,3.2202746025333795e-10,
scripts\PredicciónImágenes\Mass\00000710_004.png,chest_xray,1.0,True,1.0,1.5242285211769513e-10,
scripts\PredicciónImágenes\Mass\00015486_001.png,chest_xray,1.0,True,1.0,2.640944685161628e-10,
scripts\PredicciónImágenes\Mass\00014607_000.png,chest_xray,1.0,True,1.0,8.71299837834627e-11,
scripts\PredicciónImágenes\Mass\00012001_002.png,chest_xray,1.0,True,1.0,4.363764105619339e-08,
scripts\PredicciónImágenes\Mass\00012525_003.png,chest_xray,1.0,True,1.0,5.625014676269302e-09,
scripts\PredicciónImágenes\Mass\00002361_006.png,chest_xray,1.0,True,1.0,6.350746595273904e-10,
scripts\PredicciónImágenes\Mass\00017266_000.png,chest_xray,1.0,True,1.0,2.737229642946204e-08,
scripts\PredicciónImágenes\Mass\00015196_010.png,chest_xray,1.0,True,1.0,2.0124559796386166e-08,
scripts\PredicciónImágenes\Mass\00021049_001.png,chest_xray,1.0,True,1.0,1.6506527700244078e-08,
scripts\PredicciónImágenes\Mass\00000103_000.png,chest_xray,1.0,True,1.0,1.2215140010596315e-10,
scripts\PredicciónImágenes\Mass\00018744_000.png,chest_xray,1.0,True,1.0,1.975969214640383e-11,
scripts\PredicciónImágenes\Mass\00011925_069.png,chest_xray,1.0,True,1.0,1.7184145217896685e-09,
scripts\PredicciónImágenes\Mass\00015369_004.png,chest_xray,1.0,True,1.0,5.0011124130833196e-09,
scripts\PredicciónImágenes\Mass\00016325_006.png,chest_xray,1.0,True,1.0,7.125323334827849e-12,
scripts\PredicciónImágenes\Mass\00029118_008.png,chest_xray,1.0,True,1.0,2.4450230035055753e-11,
scripts\PredicciónImágenes\Mass\00022948_000.png,chest_xray,1.0,True,1.0,2.6449675782913573e-10,
scripts\PredicciónImágenes\Mass\00011943_001.png,chest_xray,1.0,True,1.0,6.016939030351054e-11,
scripts\PredicciónImágenes\Mass\00006642_001.png,chest_xray,1.0,True,1.0,2.4784232444119425e-09,
scripts\PredicciónImágenes\Mass\00012161_003.png,chest_xray,1.0,True,1.0,1.5745689474488955e-11,
scripts\PredicciónImágenes\Mass\00011804_009.png,chest_xray,1.0,True,1.0,7.735682650000797e-10,
scripts\PredicciónImágenes\Mass\00014265_026.png,chest_xray,1.0,True,1.0,4.969777922525509e-10,
scripts\PredicciónImágenes\Mass\00007691_003.png,chest_xray,1.0,True,1.0,5.64605029396148e-09,
scripts\PredicciónImágenes\Mass\00027833_005.png,chest_xray,1.0,True,1.0,3.105994073049345e-10,
scripts\PredicciónImágenes\Mass\00004302_000.png,chest_xray,1.0,True,1.0,6.268252028540644e-10,
scripts\PredicciónImágenes\Mass\00013342_010.png,chest_xray,1.0,True,1.0,2.4753334937344107e-09,
