image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016475_000.png,chest_xray,1.0,True,1.0,1.9050096611294975e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006497_001.png,chest_xray,1.0,True,1.0,4.674474696209074e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012087_022.png,chest_xray,1.0,True,1.0,5.124221047481115e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008326_001.png,chest_xray,1.0,True,1.0,1.7571985533315626e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001187_002.png,chest_xray,1.0,True,1.0,6.835337851285317e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011831_000.png,chest_xray,1.0,True,1.0,7.129571932829037e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010592_000.png,chest_xray,1.0,True,1.0,1.6634941037499407e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006925_000.png,chest_xray,1.0,True,1.0,7.650092365141248e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006330_008.png,chest_xray,1.0,True,1.0,5.413850791280428e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010335_000.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.127835211420461e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005952_000.png,chest_xray,1.0,True,1.0,1.9650792104641823e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004436_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3262032894090225e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006173_000.png,chest_xray,1.0,True,1.0,5.510467082636694e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016094_020.png,chest_xray,1.0,True,1.0,3.5269543362248523e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003393_016.png,chest_xray,1.0,True,1.0,5.5853540459338546e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001410_002.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.896486416328116e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002510_002.png,chest_xray,1.0,True,1.0,4.4119824460508994e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004754_000.png,chest_xray,1.0,True,1.0,6.8502331584952e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015465_000.png,chest_xray,1.0,True,1.0,1.5381358686727964e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011943_001.png,chest_xray,1.0,True,1.0,6.016927928120808e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011835_000.png,chest_xray,1.0,True,1.0,3.545717719433128e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013523_001.png,chest_xray,1.0,True,1.0,3.245065674506442e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010350_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5622678972704307e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005518_000.png,chest_xray,1.0,True,1.0,1.1682542433444354e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008342_028.png,chest_xray,1.0,True,1.0,1.6935259861128316e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006938_001.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.560522708947246e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014033_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.206465043424032e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014094_002.png,chest_xray,1.0,True,1.0,3.441919527169546e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014358_004.png,chest_xray,1.0,True,1.0,1.1253984411041529e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015600_000.png,chest_xray,1.0,True,1.0,4.5289974548445855e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007065_002.png,chest_xray,1.0,True,1.0,2.206044930064266e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006000_009.png,chest_xray,1.0,True,1.0,4.7253177065664786e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005799_000.png,chest_xray,1.0,True,1.0,1.78602150430196e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008527_000.png,chest_xray,1.0,True,1.0,1.979491440554093e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015108_007.png,chest_xray,1.0,True,1.0,1.5819130944408344e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005467_008.png,chest_xray,1.0,True,1.0,8.988447486313333e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003851_006.png,chest_xray,1.0,True,1.0,2.400700731958194e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009168_002.png,chest_xray,1.0,True,1.0,2.239588653418778e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016800_001.png,chest_xray,1.0,True,1.0,2.102239271550843e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012141_026.png,chest_xray,1.0,True,1.0,4.5250921065775884e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012304_008.png,chest_xray,1.0,True,1.0,2.5887951338177118e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006952_005.png,chest_xray,1.0,True,1.0,4.344310189363654e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006674_012.png,chest_xray,1.0,True,1.0,2.9793936207056504e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009709_001.png,chest_xray,1.0,True,1.0,9.337490503025236e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012520_013.png,chest_xray,1.0,True,1.0,2.4550034314479996e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010198_016.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.16227804736991e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006072_000.png,chest_xray,1.0,True,1.0,3.851768348717144e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007501_001.png,chest_xray,1.0,True,1.0,5.082050665711213e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007757_005.png,chest_xray,1.0,True,1.0,5.514533599725036e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008402_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.274358099744859e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014146_001.png,chest_xray,1.0,True,1.0,1.1439784883271464e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008068_004.png,chest_xray,1.0,True,1.0,9.604877782010135e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015070_001.png,chest_xray,1.0,True,1.0,2.9213055585675107e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006233_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0169832737337856e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001182_003.png,chest_xray,1.0,True,1.0,9.813230783528581e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007886_000.png,chest_xray,1.0,True,1.0,3.3519391689357247e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016772_008.png,chest_xray,1.0,True,1.0,2.8441613508789487e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014265_011.png,chest_xray,1.0,True,1.0,3.245209656554948e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015793_005.png,chest_xray,1.0,True,1.0,4.2115655407570785e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016240_006.png,chest_xray,1.0,True,1.0,3.034477946695091e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011886_001.png,chest_xray,1.0,True,1.0,1.1162848423396099e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009485_004.png,chest_xray,1.0,True,1.0,7.474260793616239e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007998_000.png,chest_xray,1.0,True,1.0,1.5832489486111712e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004049_004.png,chest_xray,1.0,True,1.0,1.6815139280978997e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014398_010.png,chest_xray,1.0,True,1.0,1.1739799132826079e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008152_000.png,chest_xray,1.0,True,1.0,2.2117958853318243e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015421_000.png,chest_xray,1.0,True,1.0,2.3543207314236092e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005969_001.png,chest_xray,1.0,True,1.0,1.261059034973755e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012641_001.png,chest_xray,1.0,True,1.0,4.65571331487169e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008008_029.png,chest_xray,1.0,True,1.0,1.8436555060397097e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013858_000.png,chest_xray,1.0,True,1.0,4.351358995346999e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_017.png,chest_xray,1.0,True,1.0,5.105005751460112e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014675_001.png,chest_xray,1.0,True,1.0,5.122142265889806e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006338_007.png,chest_xray,1.0,True,1.0,2.4950579796678696e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004945_000.png,chest_xray,1.0,True,1.0,2.5981898923999047e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008825_000.png,chest_xray,1.0,True,1.0,8.497180736810606e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001145_003.png,chest_xray,1.0,True,1.0,6.028805926705516e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002361_015.png,chest_xray,1.0,True,1.0,5.242937750615795e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001836_006.png,chest_xray,1.0,True,1.0,3.090312672426876e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015029_001.png,chest_xray,1.0,True,1.0,2.649198638238204e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008951_001.png,chest_xray,1.0,True,1.0,3.935737152849228e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011622_007.png,chest_xray,1.0,True,1.0,5.606687558668e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011821_000.png,chest_xray,1.0,True,1.0,4.122901131609069e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014145_023.png,chest_xray,1.0,True,1.0,3.7424121961116e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011164_005.png,chest_xray,1.0,True,1.0,4.9740027208144966e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007932_005.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.312397715646512e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000459_017.png,chest_xray,0.9999970197677612,True,0.9999970197677612,3.0193314159987494e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014755_000.png,chest_xray,1.0,True,1.0,9.99785115807228e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007366_000.png,chest_xray,1.0,True,1.0,4.595700989901141e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000959_001.png,chest_xray,1.0,True,1.0,1.8849364777362432e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016470_000.png,chest_xray,1.0,True,1.0,1.4166554151984201e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010093_002.png,chest_xray,1.0,True,1.0,4.823499932804509e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008435_008.png,chest_xray,1.0,True,1.0,2.463965698140669e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011237_003.png,chest_xray,1.0,True,1.0,8.990372335482277e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005014_008.png,chest_xray,1.0,True,1.0,8.285439175026443e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008777_006.png,chest_xray,1.0,True,1.0,2.6648721423994104e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006515_000.png,chest_xray,1.0,True,1.0,9.727666672176838e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004654_001.png,chest_xray,1.0,True,1.0,1.303832042331976e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011723_024.png,chest_xray,1.0,True,1.0,9.025443503674069e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013858_001.png,chest_xray,1.0,True,1.0,6.744599545527308e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007274_006.png,chest_xray,1.0,True,1.0,2.3907484065360807e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013247_001.png,chest_xray,1.0,True,1.0,2.149642130966356e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_042.png,chest_xray,1.0,True,1.0,6.7188175023602525e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005632_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0424966490063525e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006905_001.png,chest_xray,1.0,True,1.0,2.4505928536422417e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008701_036.png,chest_xray,1.0,True,1.0,1.2348625455516071e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013283_000.png,chest_xray,1.0,True,1.0,2.510643470898799e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008012_006.png,chest_xray,1.0,True,1.0,8.813662688567092e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016047_001.png,chest_xray,1.0,True,1.0,5.6908481399498e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009293_003.png,chest_xray,1.0,True,1.0,8.64241924553033e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006462_001.png,chest_xray,1.0,True,1.0,4.058644254012478e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005512_009.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.796771311381235e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008064_001.png,chest_xray,1.0,True,1.0,2.0606022443914185e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016009_009.png,chest_xray,1.0,True,1.0,2.0236780307048008e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003002_010.png,chest_xray,1.0,True,1.0,7.249526673414053e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007076_017.png,chest_xray,1.0,True,1.0,7.538631524584005e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005952_001.png,chest_xray,1.0,True,1.0,2.7706759109236145e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016311_005.png,chest_xray,1.0,True,1.0,1.6366510369181242e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010033_000.png,chest_xray,1.0,True,1.0,1.2861519627094253e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000756_004.png,chest_xray,1.0,True,1.0,1.8085428266090275e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005218_024.png,chest_xray,1.0,True,1.0,1.0735937694406061e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014203_053.png,chest_xray,1.0,True,1.0,6.193833890222322e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_008.png,chest_xray,1.0,True,1.0,4.3444428610150965e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013904_001.png,chest_xray,1.0,True,1.0,6.236637317691418e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015364_001.png,chest_xray,1.0,True,1.0,2.0182659710155093e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002361_011.png,chest_xray,1.0,True,1.0,5.00167240957694e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005515_000.png,chest_xray,1.0,True,1.0,3.093619527216873e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014358_008.png,chest_xray,1.0,True,1.0,1.0463070410082764e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015863_002.png,chest_xray,1.0,True,1.0,5.874166930652791e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008509_006.png,chest_xray,1.0,True,1.0,2.5064986197698147e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010509_005.png,chest_xray,1.0,True,1.0,1.5839315969934376e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008561_000.png,chest_xray,1.0,True,1.0,8.763537118205988e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007862_003.png,chest_xray,1.0,True,1.0,4.6483886184667256e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009231_012.png,chest_xray,1.0,True,1.0,8.665074213709545e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013659_001.png,chest_xray,1.0,True,1.0,3.7731784363614906e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014296_003.png,chest_xray,1.0,True,1.0,1.488359782642057e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009953_010.png,chest_xray,1.0,True,1.0,6.163046462059896e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013725_000.png,chest_xray,1.0,True,1.0,1.018280348930034e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012376_017.png,chest_xray,1.0,True,1.0,1.2321075271159998e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013837_001.png,chest_xray,1.0,True,1.0,3.0328025247411405e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000627_036.png,chest_xray,1.0,True,1.0,6.1371285831057776e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016487_000.png,chest_xray,1.0,True,1.0,6.646632688678267e-10,
