image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Normal\Normal-250.png,chest_xray,1.0,True,1.0,1.6287511703932944e-12,
scripts\PredicciónImágenes\Normal\Normal-585.png,chest_xray,1.0,True,1.0,1.732081322813883e-08,
scripts\PredicciónImágenes\Normal\Normal-2230.png,chest_xray,1.0,True,1.0,3.0689417673812613e-10,
scripts\PredicciónImágenes\Normal\Normal-233.png,chest_xray,1.0,True,1.0,8.841444021356892e-09,
scripts\PredicciónImágenes\Normal\Normal-1403.png,chest_xray,1.0,True,1.0,6.234195798482389e-11,
scripts\PredicciónImágenes\Normal\Normal-2335.png,chest_xray,1.0,True,1.0,5.64600477481747e-10,
scripts\PredicciónImágenes\Normal\Normal-1520.png,chest_xray,1.0,True,1.0,3.3127142695654754e-10,
scripts\PredicciónImágenes\Normal\Normal-2610.png,chest_xray,1.0,True,1.0,5.186406859536419e-09,
scripts\PredicciónImágenes\Normal\Normal-1123.png,chest_xray,1.0,True,1.0,1.2752774836144454e-08,
scripts\PredicciónImágenes\Normal\Normal-2483.png,chest_xray,1.0,True,1.0,2.907741755708848e-12,
scripts\PredicciónImágenes\Normal\Normal-2645.png,chest_xray,1.0,True,1.0,1.640122926360732e-09,
scripts\PredicciónImágenes\Normal\Normal-1167.png,chest_xray,1.0,True,1.0,2.3211409183598875e-10,
scripts\PredicciónImágenes\Normal\Normal-1912.png,chest_xray,1.0,True,1.0,2.1419015866497304e-11,
scripts\PredicciónImágenes\Normal\Normal-1023.png,chest_xray,1.0,True,1.0,2.8862062739776206e-10,
scripts\PredicciónImágenes\Normal\Normal-1764.png,chest_xray,1.0,True,1.0,4.028123321009325e-12,
scripts\PredicciónImágenes\Normal\Normal-2279.png,chest_xray,1.0,True,1.0,4.926905106117374e-08,
scripts\PredicciónImágenes\Normal\Normal-382.png,chest_xray,1.0,True,1.0,1.7839309890410604e-11,
scripts\PredicciónImágenes\Normal\Normal-880.png,chest_xray,1.0,True,1.0,7.414624469959108e-11,
scripts\PredicciónImágenes\Normal\Normal-1293.png,chest_xray,1.0,True,1.0,1.8659572498247456e-10,
scripts\PredicciónImágenes\Normal\Normal-144.png,chest_xray,1.0,True,1.0,1.0830144073215031e-11,
scripts\PredicciónImágenes\Normal\Normal-2076.png,chest_xray,1.0,True,1.0,4.416467885848263e-11,
scripts\PredicciónImágenes\Normal\Normal-93.png,chest_xray,1.0,True,1.0,1.5637524261591373e-11,
scripts\PredicciónImágenes\Normal\Normal-764.png,chest_xray,1.0,True,1.0,1.0091108504362012e-11,
scripts\PredicciónImágenes\Normal\Normal-2325.png,chest_xray,1.0,True,1.0,2.0312342086103996e-10,
scripts\PredicciónImágenes\Normal\Normal-2300.png,chest_xray,1.0,True,1.0,1.6052288387413682e-08,
scripts\PredicciónImágenes\Normal\Normal-393.png,chest_xray,1.0,True,1.0,1.394444826274821e-08,
scripts\PredicciónImágenes\Normal\Normal-249.png,chest_xray,1.0,True,1.0,3.852593355446743e-09,
scripts\PredicciónImágenes\Normal\Normal-2670.png,chest_xray,1.0,True,1.0,1.1461062654483101e-10,
scripts\PredicciónImágenes\Normal\Normal-353.png,chest_xray,1.0,True,1.0,1.593462097297313e-13,
scripts\PredicciónImágenes\Normal\Normal-2781.png,chest_xray,1.0,True,1.0,1.0344269441020515e-08,
scripts\PredicciónImágenes\Normal\Normal-816.png,chest_xray,0.9999969005584717,True,0.9999969005584717,3.153011221002089e-06,
scripts\PredicciónImágenes\Normal\Normal-924.png,chest_xray,1.0,True,1.0,5.858837415217977e-09,
scripts\PredicciónImágenes\Normal\Normal-656.png,chest_xray,1.0,True,1.0,7.864294215842449e-10,
scripts\PredicciónImágenes\Normal\Normal-286.png,chest_xray,1.0,True,1.0,1.3868218573520608e-08,
scripts\PredicciónImágenes\Normal\Normal-1333.png,chest_xray,1.0,True,1.0,1.2838047069863023e-08,
scripts\PredicciónImágenes\Normal\Normal-1302.png,chest_xray,1.0,True,1.0,2.659222286816032e-10,
scripts\PredicciónImágenes\Normal\Normal-2089.png,chest_xray,1.0,True,1.0,5.431739502625987e-10,
scripts\PredicciónImágenes\Normal\Normal-2653.png,chest_xray,1.0,True,1.0,4.129931119312147e-11,
scripts\PredicciónImágenes\Normal\Normal-691.png,chest_xray,1.0,True,1.0,1.4770287770637935e-10,
scripts\PredicciónImágenes\Normal\Normal-1797.png,chest_xray,1.0,True,1.0,4.9278214842019e-10,
scripts\PredicciónImágenes\Normal\Normal-1443.png,chest_xray,1.0,True,1.0,4.132212350071995e-09,
scripts\PredicciónImágenes\Normal\Normal-1164.png,chest_xray,1.0,True,1.0,3.442562901412316e-10,
scripts\PredicciónImágenes\Normal\Normal-2437.png,chest_xray,1.0,True,1.0,4.1542248807591164e-11,
scripts\PredicciónImágenes\Normal\Normal-2016.png,chest_xray,1.0,True,1.0,1.763690027356546e-10,
scripts\PredicciónImágenes\Normal\Normal-553.png,chest_xray,1.0,True,1.0,3.0743519709164335e-12,
scripts\PredicciónImágenes\Normal\Normal-2198.png,chest_xray,1.0,True,1.0,3.546223037442786e-10,
scripts\PredicciónImágenes\Normal\Normal-1541.png,chest_xray,1.0,True,1.0,8.887360292142432e-10,
scripts\PredicciónImágenes\Normal\Normal-487.png,chest_xray,1.0,True,1.0,2.8345943647867244e-11,
scripts\PredicciónImágenes\Normal\Normal-2837.png,chest_xray,1.0,True,1.0,7.122663570058307e-11,
scripts\PredicciónImágenes\Normal\Normal-485.png,chest_xray,1.0,True,1.0,1.8680343938370925e-09,
scripts\PredicciónImágenes\Normal\Normal-2264.png,chest_xray,1.0,True,1.0,3.447055488270401e-11,
scripts\PredicciónImágenes\Normal\Normal-578.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0955988472005629e-07,
scripts\PredicciónImágenes\Normal\Normal-436.png,chest_xray,1.0,True,1.0,2.685726814555256e-11,
scripts\PredicciónImágenes\Normal\Normal-1642.png,chest_xray,1.0,True,1.0,3.731537301376875e-11,
scripts\PredicciónImágenes\Normal\Normal-1251.png,chest_xray,1.0,True,1.0,1.630225121562745e-11,
scripts\PredicciónImágenes\Normal\Normal-2281.png,chest_xray,1.0,True,1.0,3.2446385855866566e-11,
scripts\PredicciónImágenes\Normal\Normal-1435.png,chest_xray,1.0,True,1.0,5.5906747981060434e-11,
scripts\PredicciónImágenes\Normal\Normal-2087.png,chest_xray,1.0,True,1.0,1.5364520419836047e-11,
scripts\PredicciónImágenes\Normal\Normal-2963.png,chest_xray,1.0,True,1.0,1.6250284104457613e-11,
scripts\PredicciónImágenes\Normal\Normal-2868.png,chest_xray,1.0,True,1.0,6.590877583284582e-12,
scripts\PredicciónImágenes\Normal\Normal-920.png,chest_xray,1.0,True,1.0,6.674670816053663e-10,
scripts\PredicciónImágenes\Normal\Normal-2822.png,chest_xray,1.0,True,1.0,1.9205670040434164e-11,
scripts\PredicciónImágenes\Normal\Normal-1273.png,chest_xray,1.0,True,1.0,9.969972764034551e-11,
scripts\PredicciónImágenes\Normal\Normal-261.png,chest_xray,1.0,True,1.0,3.954660383886921e-12,
scripts\PredicciónImágenes\Normal\Normal-2639.png,chest_xray,1.0,True,1.0,3.1997850549747575e-12,
scripts\PredicciónImágenes\Normal\Normal-368.png,chest_xray,1.0,True,1.0,2.1933928198020203e-12,
scripts\PredicciónImágenes\Normal\Normal-242.png,chest_xray,1.0,True,1.0,1.1544789375785708e-13,
scripts\PredicciónImágenes\Normal\Normal-16.png,chest_xray,1.0,True,1.0,4.5160950534750555e-09,
scripts\PredicciónImágenes\Normal\Normal-1614.png,chest_xray,1.0,True,1.0,2.8664818782497825e-11,
scripts\PredicciónImágenes\Normal\Normal-959.png,chest_xray,1.0,True,1.0,9.197426154017307e-11,
scripts\PredicciónImágenes\Normal\Normal-963.png,chest_xray,1.0,True,1.0,6.076226327644818e-12,
scripts\PredicciónImágenes\Normal\Normal-662.png,chest_xray,1.0,True,1.0,2.794013978513199e-11,
scripts\PredicciónImágenes\Normal\Normal-2619.png,chest_xray,1.0,True,1.0,2.138220989156281e-10,
scripts\PredicciónImágenes\Normal\Normal-2104.png,chest_xray,1.0,True,1.0,3.699361997289152e-12,
scripts\PredicciónImágenes\Normal\Normal-2871.png,chest_xray,1.0,True,1.0,1.588750109249304e-08,
scripts\PredicciónImágenes\Normal\Normal-832.png,chest_xray,1.0,True,1.0,6.4736636190554364e-12,
scripts\PredicciónImágenes\Normal\Normal-982.png,chest_xray,1.0,True,1.0,5.490866428203844e-09,
scripts\PredicciónImágenes\Normal\Normal-1784.png,chest_xray,1.0,True,1.0,1.7855600331628807e-09,
scripts\PredicciónImágenes\Normal\Normal-705.png,chest_xray,1.0,True,1.0,3.529461445328508e-10,
scripts\PredicciónImágenes\Normal\Normal-2227.png,chest_xray,1.0,True,1.0,1.936122234758031e-10,
scripts\PredicciónImágenes\Normal\Normal-2652.png,chest_xray,1.0,True,1.0,1.0233128233672062e-10,
scripts\PredicciónImágenes\Normal\Normal-1629.png,chest_xray,1.0,True,1.0,5.448553934417344e-12,
scripts\PredicciónImágenes\Normal\Normal-270.png,chest_xray,1.0,True,1.0,3.665172765981994e-12,
scripts\PredicciónImágenes\Normal\Normal-2942.png,chest_xray,1.0,True,1.0,7.143210467575045e-10,
scripts\PredicciónImágenes\Normal\Normal-2152.png,chest_xray,1.0,True,1.0,1.0655825111172135e-09,
scripts\PredicciónImágenes\Normal\Normal-2921.png,chest_xray,1.0,True,1.0,5.7779305645544454e-11,
scripts\PredicciónImágenes\Normal\Normal-1052.png,chest_xray,1.0,True,1.0,4.900132036245175e-11,
scripts\PredicciónImágenes\Normal\Normal-1513.png,chest_xray,1.0,True,1.0,7.90914764237094e-11,
scripts\PredicciónImágenes\Normal\Normal-2980.png,chest_xray,1.0,True,1.0,2.8418187802969896e-09,
scripts\PredicciónImágenes\Normal\Normal-33.png,chest_xray,1.0,True,1.0,1.3953906086161538e-10,
scripts\PredicciónImágenes\Normal\Normal-2096.png,chest_xray,1.0,True,1.0,2.541311432124882e-11,
scripts\PredicciónImágenes\Normal\Normal-1479.png,chest_xray,1.0,True,1.0,1.9453086710918832e-11,
scripts\PredicciónImágenes\Normal\Normal-1183.png,chest_xray,1.0,True,1.0,2.1610500888780138e-10,
scripts\PredicciónImágenes\Normal\Normal-2537.png,chest_xray,1.0,True,1.0,2.2735655580419234e-09,
scripts\PredicciónImágenes\Normal\Normal-2710.png,chest_xray,1.0,True,1.0,7.662344370107377e-11,
scripts\PredicciónImágenes\Normal\Normal-2988.png,chest_xray,1.0,True,1.0,1.3045234892317126e-09,
scripts\PredicciónImágenes\Normal\Normal-755.png,chest_xray,1.0,True,1.0,6.352379039453737e-11,
scripts\PredicciónImágenes\Normal\Normal-2390.png,chest_xray,1.0,True,1.0,2.035278022505249e-11,
scripts\PredicciónImágenes\Normal\Normal-267.png,chest_xray,1.0,True,1.0,5.498047329910438e-12,
scripts\PredicciónImágenes\Normal\Normal-572.png,chest_xray,1.0,True,1.0,8.395225432802217e-14,
scripts\PredicciónImágenes\Normal\Normal-2810.png,chest_xray,1.0,True,1.0,4.999504976677116e-11,
scripts\PredicciónImágenes\Normal\Normal-1998.png,chest_xray,1.0,True,1.0,9.636398345946873e-10,
scripts\PredicciónImágenes\Normal\Normal-2950.png,chest_xray,1.0,True,1.0,4.827181362965227e-11,
scripts\PredicciónImágenes\Normal\Normal-1060.png,chest_xray,1.0,True,1.0,8.749094781990152e-09,
scripts\PredicciónImágenes\Normal\Normal-2011.png,chest_xray,1.0,True,1.0,4.104585560327223e-09,
scripts\PredicciónImágenes\Normal\Normal-1154.png,chest_xray,1.0,True,1.0,1.8471391083352273e-11,
scripts\PredicciónImágenes\Normal\Normal-2562.png,chest_xray,1.0,True,1.0,1.8732453088698975e-11,
scripts\PredicciónImágenes\Normal\Normal-666.png,chest_xray,1.0,True,1.0,4.923252777677689e-11,
scripts\PredicciónImágenes\Normal\Normal-301.png,chest_xray,1.0,True,1.0,1.630683088560403e-10,
scripts\PredicciónImágenes\Normal\Normal-2433.png,chest_xray,1.0,True,1.0,2.2803904597967772e-11,
scripts\PredicciónImágenes\Normal\Normal-1585.png,chest_xray,1.0,True,1.0,7.205853969072251e-11,
scripts\PredicciónImágenes\Normal\Normal-724.png,chest_xray,1.0,True,1.0,5.458576368688739e-10,
scripts\PredicciónImágenes\Normal\Normal-82.png,chest_xray,1.0,True,1.0,2.918778413407708e-11,
scripts\PredicciónImágenes\Normal\Normal-2936.png,chest_xray,1.0,True,1.0,1.6107346359484076e-11,
scripts\PredicciónImágenes\Normal\Normal-851.png,chest_xray,1.0,True,1.0,1.4301190440213496e-11,
scripts\PredicciónImágenes\Normal\Normal-1389.png,chest_xray,1.0,True,1.0,5.774647426903812e-11,
scripts\PredicciónImágenes\Normal\Normal-893.png,chest_xray,1.0,True,1.0,2.2092871976298056e-10,
scripts\PredicciónImágenes\Normal\Normal-2452.png,chest_xray,1.0,True,1.0,6.043058414784142e-11,
scripts\PredicciónImágenes\Normal\Normal-427.png,chest_xray,1.0,True,1.0,1.2665085646901275e-10,
scripts\PredicciónImágenes\Normal\Normal-539.png,chest_xray,1.0,True,1.0,3.3035824076321774e-11,
scripts\PredicciónImágenes\Normal\Normal-1523.png,chest_xray,1.0,True,1.0,3.44418027431459e-09,
scripts\PredicciónImágenes\Normal\Normal-2974.png,chest_xray,1.0,True,1.0,2.542111313119655e-11,
scripts\PredicciónImágenes\Normal\Normal-862.png,chest_xray,1.0,True,1.0,3.9803309953567734e-11,
scripts\PredicciónImágenes\Normal\Normal-1035.png,chest_xray,1.0,True,1.0,2.4183116446863107e-12,
scripts\PredicciónImágenes\Normal\Normal-2886.png,chest_xray,1.0,True,1.0,4.956250410081964e-10,
scripts\PredicciónImágenes\Normal\Normal-11.png,chest_xray,1.0,True,1.0,2.708786250860129e-10,
scripts\PredicciónImágenes\Normal\Normal-1494.png,chest_xray,1.0,True,1.0,6.888324577403182e-09,
scripts\PredicciónImágenes\Normal\Normal-152.png,chest_xray,1.0,True,1.0,6.209278646807093e-10,
scripts\PredicciónImágenes\Normal\Normal-2078.png,chest_xray,1.0,True,1.0,7.00632746264418e-11,
scripts\PredicciónImágenes\Normal\Normal-1150.png,chest_xray,1.0,True,1.0,5.950183488284688e-12,
scripts\PredicciónImágenes\Normal\Normal-2589.png,chest_xray,1.0,True,1.0,2.516511304895275e-13,
scripts\PredicciónImágenes\Normal\Normal-695.png,chest_xray,1.0,True,1.0,4.233780881435223e-09,
scripts\PredicciónImágenes\Normal\Normal-2873.png,chest_xray,1.0,True,1.0,1.833778615067949e-11,
scripts\PredicciónImágenes\Normal\Normal-2336.png,chest_xray,1.0,True,1.0,2.4522471164800663e-08,
scripts\PredicciónImágenes\Normal\Normal-1105.png,chest_xray,1.0,True,1.0,7.464878324855984e-13,
scripts\PredicciónImágenes\Normal\Normal-129.png,chest_xray,1.0,True,1.0,1.2412985569976165e-11,
scripts\PredicciónImágenes\Normal\Normal-2066.png,chest_xray,1.0,True,1.0,1.0515823767320853e-09,
scripts\PredicciónImágenes\Normal\Normal-2522.png,chest_xray,1.0,True,1.0,1.1865497473451114e-10,
scripts\PredicciónImágenes\Normal\Normal-417.png,chest_xray,0.9999970197677612,True,0.9999970197677612,2.9419218208204256e-06,
scripts\PredicciónImágenes\Normal\Normal-1947.png,chest_xray,1.0,True,1.0,1.5483128017537706e-12,
scripts\PredicciónImágenes\Normal\Normal-2536.png,chest_xray,1.0,True,1.0,1.2072408177299376e-11,
scripts\PredicciónImágenes\Normal\Normal-60.png,chest_xray,1.0,True,1.0,2.8794678641475002e-08,
scripts\PredicciónImágenes\Normal\Normal-2943.png,chest_xray,1.0,True,1.0,2.434286713176581e-12,
scripts\PredicciónImágenes\Normal\Normal-95.png,chest_xray,1.0,True,1.0,3.1020893319355647e-12,
scripts\PredicciónImágenes\Normal\Normal-422.png,chest_xray,1.0,True,1.0,2.1586607501511423e-10,
scripts\PredicciónImágenes\Normal\Normal-119.png,chest_xray,1.0,True,1.0,1.690444659252499e-12,
scripts\PredicciónImágenes\Normal\Normal-2211.png,chest_xray,1.0,True,1.0,6.005802626052326e-12,
scripts\PredicciónImágenes\Normal\Normal-15.png,chest_xray,1.0,True,1.0,1.4884031507289563e-10,
scripts\PredicciónImágenes\Normal\Normal-1296.png,chest_xray,1.0,True,1.0,3.947188687014602e-10,
scripts\PredicciónImágenes\Normal\Normal-2912.png,chest_xray,1.0,True,1.0,7.639291421668304e-10,
scripts\PredicciónImágenes\Normal\Normal-1695.png,chest_xray,1.0,True,1.0,1.4710971329989775e-09,
scripts\PredicciónImágenes\Normal\Normal-644.png,chest_xray,1.0,True,1.0,1.7795709350565403e-11,
scripts\PredicciónImágenes\Normal\Normal-2075.png,chest_xray,1.0,True,1.0,1.5810030368212935e-11,
scripts\PredicciónImágenes\Normal\Normal-949.png,chest_xray,1.0,True,1.0,1.961498186098254e-10,
scripts\PredicciónImágenes\Normal\Normal-2538.png,chest_xray,1.0,True,1.0,1.764389884195694e-10,
scripts\PredicciónImágenes\Normal\Normal-2449.png,chest_xray,1.0,True,1.0,5.069724196005154e-09,
scripts\PredicciónImágenes\Normal\Normal-1506.png,chest_xray,1.0,True,1.0,3.998961162210435e-10,
scripts\PredicciónImágenes\Normal\Normal-271.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3232802302809432e-06,
scripts\PredicciónImágenes\Normal\Normal-2962.png,chest_xray,1.0,True,1.0,3.5809126497365895e-11,
scripts\PredicciónImágenes\Normal\Normal-1861.png,chest_xray,1.0,True,1.0,1.1016393960255888e-12,
scripts\PredicciónImágenes\Normal\Normal-2951.png,chest_xray,1.0,True,1.0,5.536040514897422e-10,
scripts\PredicciónImágenes\Normal\Normal-2368.png,chest_xray,1.0,True,1.0,9.619939567162561e-11,
scripts\PredicciónImágenes\Normal\Normal-2428.png,chest_xray,1.0,True,1.0,8.852543142978675e-10,
scripts\PredicciónImágenes\Normal\Normal-1617.png,chest_xray,1.0,True,1.0,9.96533411345979e-11,
scripts\PredicciónImágenes\Normal\Normal-2028.png,chest_xray,1.0,True,1.0,6.08730221784981e-09,
scripts\PredicciónImágenes\Normal\Normal-149.png,chest_xray,1.0,True,1.0,2.3672270740848766e-11,
scripts\PredicciónImágenes\Normal\Normal-1817.png,chest_xray,1.0,True,1.0,3.827656941401969e-11,
scripts\PredicciónImágenes\Normal\Normal-2321.png,chest_xray,1.0,True,1.0,9.668934489864833e-13,
scripts\PredicciónImágenes\Normal\Normal-1698.png,chest_xray,1.0,True,1.0,1.3117678818175271e-11,
scripts\PredicciónImágenes\Normal\Normal-2855.png,chest_xray,1.0,True,1.0,7.213037675826706e-13,
scripts\PredicciónImágenes\Normal\Normal-2709.png,chest_xray,1.0,True,1.0,6.917946215878601e-10,
scripts\PredicciónImágenes\Normal\Normal-1727.png,chest_xray,1.0,True,1.0,2.3114226088694068e-09,
scripts\PredicciónImágenes\Normal\Normal-2984.png,chest_xray,1.0,True,1.0,1.1348080808382122e-10,
scripts\PredicciónImágenes\Normal\Normal-2237.png,chest_xray,1.0,True,1.0,5.287261600761539e-11,
scripts\PredicciónImágenes\Normal\Normal-1663.png,chest_xray,1.0,True,1.0,3.243110294204321e-11,
scripts\PredicciónImágenes\Normal\Normal-1163.png,chest_xray,1.0,True,1.0,1.0258753846414947e-09,
scripts\PredicciónImágenes\Normal\Normal-2557.png,chest_xray,1.0,True,1.0,2.3328458305729716e-13,
scripts\PredicciónImágenes\Normal\Normal-746.png,chest_xray,1.0,True,1.0,5.473464459448962e-10,
scripts\PredicciónImágenes\Normal\Normal-1943.png,chest_xray,1.0,True,1.0,1.853450171118709e-10,
scripts\PredicciónImágenes\Normal\Normal-2925.png,chest_xray,1.0,True,1.0,4.68242068382696e-12,
scripts\PredicciónImágenes\Normal\Normal-2475.png,chest_xray,1.0,True,1.0,1.838519570959707e-12,
scripts\PredicciónImágenes\Normal\Normal-1787.png,chest_xray,1.0,True,1.0,2.987025123774023e-12,
scripts\PredicciónImágenes\Normal\Normal-1331.png,chest_xray,1.0,True,1.0,5.32673372077852e-09,
scripts\PredicciónImágenes\Normal\Normal-2701.png,chest_xray,1.0,True,1.0,1.4108572088389337e-09,
scripts\PredicciónImágenes\Normal\Normal-2849.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.1818065931711317e-07,
scripts\PredicciónImágenes\Normal\Normal-1142.png,chest_xray,1.0,True,1.0,1.0409820791826285e-12,
scripts\PredicciónImágenes\Normal\Normal-78.png,chest_xray,1.0,True,1.0,1.0001460109317767e-13,
scripts\PredicciónImágenes\Normal\Normal-458.png,chest_xray,1.0,True,1.0,8.316158872645474e-11,
scripts\PredicciónImágenes\Normal\Normal-583.png,chest_xray,1.0,True,1.0,6.774879268700573e-11,
scripts\PredicciónImágenes\Normal\Normal-1001.png,chest_xray,1.0,True,1.0,5.365345945307354e-10,
scripts\PredicciónImágenes\Normal\Normal-1356.png,chest_xray,1.0,True,1.0,4.333057912475624e-09,
scripts\PredicciónImágenes\Normal\Normal-2797.png,chest_xray,1.0,True,1.0,7.116959799269296e-11,
scripts\PredicciónImágenes\Normal\Normal-2403.png,chest_xray,1.0,True,1.0,4.1366951530896756e-11,
scripts\PredicciónImágenes\Normal\Normal-780.png,chest_xray,1.0,True,1.0,7.000336183123068e-13,
scripts\PredicciónImágenes\Normal\Normal-510.png,chest_xray,0.9999759197235107,True,0.9999759197235107,2.4127863071043976e-05,
scripts\PredicciónImágenes\Normal\Normal-2431.png,chest_xray,1.0,True,1.0,6.956045114914211e-12,
scripts\PredicciónImágenes\Normal\Normal-2160.png,chest_xray,1.0,True,1.0,2.377398972130962e-11,
scripts\PredicciónImágenes\Normal\Normal-1756.png,chest_xray,1.0,True,1.0,1.881109712442708e-09,
